Result,Team,Opponent,Started,Position,Minutes-Played,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Launches-Cmp,Launches-Att,Launch-Cmp%,Passes-Att,Throws,Throw-Launch%,Throw-AvgLen,GKAtt,GKLaunch%,GKAvgLen,Crosses-Faced,Stp,Stp%,#OPA,AvgDist,Player-Name,fantasy-points,Player_Saves_Form,Player_Clean_Sheet_Form,Player_Goals_Against_Form,Player_FP_Form,Team_Form_Rating_x,Opponent_Form_Rating_x,TeamID,Player-Code,OpponentID,StartedID,Team_Form_Rating_y,Opponent_Form_Rating_y,Team_Form_Rating,Opponent_Form_Rating
W 1–0,West Ham,Arsenal,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,9.0,28.0,32.1,39.0,4.0,46.2,37.3,10.0,100.0,60.7,23.0,0.0,0.0,0.0,5.0,Alphonse-Areola,7.0,6.2,0.2,2.2,2.8,7,8,18,3,0,1,7,8,7,8
L 0–1,West Ham,Newcastle Utd,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,2.0,0.0,0.0,0.0,0.0,10.0,22.0,45.5,31.0,6.0,51.6,38.7,8.0,75.0,50.9,12.0,1.0,8.3,1.0,14.5,Alphonse-Areola,1.0,6.2,0.2,2.2,2.8,7,6,18,3,14,1,7,6,7,6
D 1–1,West Ham,Everton,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.4,0.0,0.0,0.0,0.0,4.0,15.0,26.7,25.0,7.0,44.0,35.3,8.0,50.0,42.0,22.0,1.0,4.5,0.0,8.4,Alphonse-Areola,3.0,4.2,0.2,1.4,2.4,7,7,18,3,7,1,7,7,7,7
W 3–2,Bournemouth,Everton,Y,GK,90.0,8.0,2.0,6.0,75.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,6.0,33.3,18.0,4.0,11.1,24.2,14.0,28.6,30.9,18.0,0.0,0.0,0.0,11.0,Kepa-Arrizabalaga,4.0,,,,,4,7,2,26,7,1,4,7,4,7
L 0–3,Bournemouth,Liverpool,Y,GK,90.0,12.0,3.0,9.0,75.0,0.0,3.8,0.0,0.0,0.0,0.0,3.0,8.0,37.5,32.0,7.0,18.8,30.7,2.0,100.0,54.0,6.0,1.0,16.7,2.0,10.5,Kepa-Arrizabalaga,6.0,,,,,4,13,2,26,11,1,4,13,4,13
W 3–1,Bournemouth,Southampton,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.3,0.0,0.0,0.0,0.0,6.0,8.0,75.0,22.0,3.0,31.8,33.7,2.0,50.0,33.0,11.0,1.0,9.1,1.0,12.3,Kepa-Arrizabalaga,1.0,,,,,4,0,2,26,16,1,4,0,4,0
L 0–1,Bournemouth,Leicester City,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.8,0.0,0.0,0.0,0.0,5.0,9.0,55.6,27.0,3.0,25.9,28.6,7.0,28.6,30.4,4.0,1.0,25.0,3.0,20.0,Kepa-Arrizabalaga,0.0,,,,,4,0,2,26,10,1,4,0,4,0
W 2–0,Bournemouth,Arsenal,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,10.0,19.0,52.6,31.0,4.0,48.4,41.5,6.0,66.7,45.0,13.0,2.0,15.4,0.0,11.8,Kepa-Arrizabalaga,6.0,,,,,4,8,2,26,0,1,4,8,4,8
L 2–3,Bournemouth,Brentford,Y,GK,90.0,6.0,3.0,3.0,50.0,0.0,1.8,0.0,0.0,0.0,0.0,7.0,15.0,46.7,24.0,3.0,50.0,38.4,6.0,50.0,37.7,19.0,0.0,0.0,2.0,18.3,Kepa-Arrizabalaga,0.0,5.2,0.2,1.4,3.4,4,10,2,26,3,1,4,10,4,10
L 1–2,Bournemouth,Brighton,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.6,0.0,0.0,0.0,0.0,4.0,7.0,57.1,28.0,6.0,21.4,27.3,6.0,16.7,36.2,1.0,0.0,0.0,5.0,24.3,Kepa-Arrizabalaga,0.0,4.8,0.2,1.6,2.6,4,13,2,26,4,1,4,13,4,13
W 4–2,Bournemouth,Wolves,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.2,0.0,0.0,0.0,0.0,4.0,11.0,36.4,26.0,2.0,26.9,30.4,8.0,50.0,42.9,13.0,1.0,7.7,0.0,7.3,Kepa-Arrizabalaga,-1.0,3.2,0.2,1.4,1.4,4,7,2,26,19,1,4,7,4,7
W 1–0,Bournemouth,Tottenham,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,7.0,19.0,36.8,14.0,3.0,78.6,50.2,11.0,72.7,48.5,18.0,1.0,5.6,0.0,2.3,Kepa-Arrizabalaga,9.0,3.2,0.2,1.6,1.0,4,7,2,26,17,1,4,7,4,7
W 2–1,Bournemouth,Ipswich Town,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.7,0.0,0.0,0.0,0.0,2.0,8.0,25.0,17.0,4.0,17.6,26.3,7.0,71.4,46.0,10.0,0.0,0.0,0.0,12.7,Kepa-Arrizabalaga,3.0,3.6,0.4,1.4,2.8,4,1,2,26,9,1,4,1,4,1
D 1–1,Bournemouth,West Ham,Y,GK,90.0,3.0,1.0,2.0,100.0,0.0,1.4,1.0,1.0,0.0,0.0,10.0,21.0,47.6,36.0,4.0,52.8,38.0,3.0,66.7,45.0,16.0,1.0,6.3,3.0,18.6,Kepa-Arrizabalaga,1.0,4.4,0.2,1.6,2.2,4,7,2,26,18,1,4,7,4,7
W 3–0,Bournemouth,Manchester Utd,Y,GK,90.0,7.0,0.0,7.0,100.0,1.0,1.5,0.0,0.0,0.0,0.0,5.0,18.0,27.8,22.0,1.0,31.8,34.5,12.0,91.7,58.3,18.0,0.0,0.0,3.0,19.3,Kepa-Arrizabalaga,12.0,3.8,0.2,1.2,2.4,4,8,2,26,13,1,4,8,4,8
D 0–0,Bournemouth,Crystal Palace,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,5.0,60.0,21.0,5.0,14.3,26.0,5.0,40.0,37.8,10.0,0.0,0.0,5.0,26.7,Kepa-Arrizabalaga,9.0,4.4,0.4,0.8,4.8,4,12,2,26,6,1,4,12,4,12
D 2–2,Bournemouth,Fulham,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,2.4,0.0,0.0,0.0,0.0,6.0,13.0,46.2,25.0,3.0,36.0,35.8,7.0,57.1,45.0,9.0,1.0,11.1,0.0,6.0,Kepa-Arrizabalaga,2.0,4.6,0.6,0.4,6.8,4,9,2,26,8,1,4,9,4,9
W 4–1,Bournemouth,Newcastle Utd,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,0.6,0.0,0.0,0.0,0.0,5.0,21.0,23.8,17.0,3.0,76.5,43.8,8.0,100.0,58.8,21.0,1.0,4.8,1.0,13.3,Kepa-Arrizabalaga,2.0,5.0,0.4,0.8,5.4,4,6,2,26,14,1,4,6,4,6
W 5–0,Bournemouth,Nott'ham Forest,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,21.4,31.0,4.0,29.0,32.7,13.0,38.5,33.1,19.0,1.0,5.3,0.0,6.5,Kepa-Arrizabalaga,9.0,4.8,0.4,0.8,5.2,4,7,2,26,15,1,4,7,4,7
L 0–2,Bournemouth,Liverpool,Y,GK,90.0,7.0,2.0,5.0,85.7,0.0,2.3,1.0,1.0,0.0,0.0,4.0,10.0,40.0,20.0,5.0,45.0,33.5,7.0,14.3,27.0,7.0,1.0,14.3,3.0,20.0,Kepa-Arrizabalaga,3.0,5.0,0.6,0.6,6.8,4,13,2,26,11,1,4,13,4,13
W 3–1,Bournemouth,Southampton,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,14.0,28.6,35.0,3.0,40.0,33.9,2.0,0.0,19.5,17.0,1.0,5.9,2.0,22.0,Kepa-Arrizabalaga,2.0,5.0,0.4,1.0,5.0,4,0,2,26,16,1,4,0,4,0
L 0–1,Bournemouth,Wolves,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.4,0.0,0.0,0.0,0.0,1.0,12.0,8.3,31.0,1.0,38.7,36.4,4.0,0.0,16.0,13.0,0.0,0.0,6.0,23.9,Kepa-Arrizabalaga,3.0,5.0,0.2,1.2,3.6,4,7,2,26,19,1,4,7,4,7
L 1–2,Bournemouth,Brighton,Y,GK,90.0,4.0,2.0,2.0,75.0,0.0,1.6,1.0,1.0,0.0,0.0,5.0,10.0,50.0,33.0,4.0,27.3,32.3,4.0,25.0,34.8,7.0,0.0,0.0,0.0,7.0,Kepa-Arrizabalaga,0.0,4.8,0.2,1.0,3.8,4,13,2,26,4,1,4,13,4,13
L 1–2,Bournemouth,Brentford,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,2.2,0.0,0.0,0.0,0.0,2.0,14.0,14.3,28.0,3.0,50.0,40.0,7.0,0.0,22.9,7.0,0.0,0.0,2.0,29.7,Kepa-Arrizabalaga,0.0,4.8,0.2,1.2,3.4,4,10,2,26,3,1,4,10,4,10
L 1–2,Tottenham,Newcastle Utd,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,2.2,0.0,0.0,0.0,0.0,3.0,11.0,27.3,26.0,5.0,38.5,32.3,6.0,16.7,29.0,15.0,5.0,33.3,2.0,12.4,Brandon-Austin,0.0,,,,,7,6,17,9,14,1,7,6,7,6
W 4–0,Newcastle Utd,Leicester City,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,1.0,3.0,33.3,27.0,2.0,3.7,20.0,3.0,66.7,40.0,6.0,2.0,33.3,1.0,10.8,Martin-Dubravka,6.0,,,,,6,0,14,31,10,1,6,0,6,0
W 4–0,Newcastle Utd,Ipswich Town,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,9.0,0.0,43.0,3.0,14.0,25.9,8.0,37.5,35.1,8.0,0.0,0.0,0.0,17.0,Martin-Dubravka,7.0,,,,,6,1,14,31,9,1,6,1,6,1
W 3–0,Newcastle Utd,Aston Villa,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,5.0,0.0,19.4,3.0,66.7,43.7,13.0,2.0,15.4,0.0,9.4,Martin-Dubravka,6.0,,,,,6,8,14,31,1,1,6,8,6,8
W 2–1,Newcastle Utd,Tottenham,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.2,0.0,0.0,0.0,0.0,3.0,10.0,30.0,15.0,3.0,46.7,38.7,5.0,60.0,43.4,21.0,2.0,9.5,0.0,6.7,Martin-Dubravka,2.0,,,,,6,7,14,31,17,1,6,7,6,7
W 3–0,Newcastle Utd,Wolves,Y,GK,90.0,7.0,0.0,7.0,100.0,1.0,1.6,0.0,0.0,0.0,0.0,2.0,6.0,33.3,35.0,7.0,14.3,22.1,6.0,16.7,25.2,8.0,0.0,0.0,3.0,27.4,Martin-Dubravka,12.0,,,,,6,7,14,31,19,1,6,7,6,7
L 1–4,Newcastle Utd,Bournemouth,Y,GK,90.0,10.0,4.0,6.0,60.0,0.0,4.1,0.0,0.0,0.0,0.0,1.0,8.0,12.5,22.0,6.0,13.6,23.1,9.0,55.6,41.7,19.0,0.0,0.0,2.0,16.3,Martin-Dubravka,2.0,3.0,0.8,0.2,6.6,6,4,14,31,2,1,6,4,6,4
W 3–1,Newcastle Utd,Southampton,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.1,0.0,0.0,0.0,0.0,2.0,10.0,20.0,23.0,3.0,21.7,26.4,5.0,100.0,65.2,11.0,0.0,0.0,2.0,22.0,Martin-Dubravka,3.0,4.8,0.6,1.0,5.8,6,0,14,31,16,1,6,0,6,0
L 1–2,Newcastle Utd,Fulham,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,11.0,18.2,24.0,9.0,12.5,24.2,10.0,80.0,52.0,21.0,1.0,4.8,0.0,6.7,Martin-Dubravka,0.0,5.4,0.4,1.2,5.0,6,9,14,31,8,1,6,9,6,9
L 0–4,Newcastle Utd,Manchester City,Y,GK,90.0,7.0,4.0,3.0,42.9,0.0,2.8,0.0,0.0,0.0,0.0,2.0,6.0,33.3,34.0,10.0,5.9,23.7,4.0,100.0,57.3,10.0,2.0,20.0,3.0,17.8,Martin-Dubravka,-1.0,6.0,0.2,1.6,3.8,6,7,14,31,12,1,6,7,6,7
W 2–0,Manchester City,Chelsea,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,4.0,9.0,44.4,37.0,5.0,21.6,29.5,2.0,50.0,47.0,12.0,1.0,8.3,0.0,11.0,Ederson,8.0,,,,,7,6,12,15,5,1,7,6,7,6
W 3–1,Manchester City,West Ham,Y,GK,90.0,2.0,1.0,2.0,50.0,0.0,0.2,0.0,0.0,0.0,0.0,3.0,7.0,42.9,33.0,2.0,18.2,27.4,5.0,20.0,24.8,10.0,0.0,0.0,2.0,24.0,Ederson,0.0,,,,,7,7,12,15,18,1,7,7,7,7
W 2–1,Manchester City,Brentford,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,2.1,0.0,0.0,0.0,0.0,6.0,15.0,40.0,41.0,2.0,29.3,31.7,3.0,100.0,67.7,9.0,0.0,0.0,6.0,16.3,Ederson,3.0,,,,,7,10,12,15,3,1,7,10,7,10
D 2–2,Manchester City,Arsenal,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.5,0.0,0.0,0.0,0.0,2.0,6.0,33.3,26.0,0.0,23.1,28.7,1.0,0.0,35.0,7.0,0.0,0.0,2.0,23.3,Ederson,-1.0,,,,,7,8,12,15,0,1,7,8,7,8
D 1–1,Manchester City,Newcastle Utd,Y,GK,90.0,4.0,1.0,3.0,100.0,0.0,1.1,1.0,1.0,0.0,0.0,6.0,15.0,40.0,47.0,7.0,29.8,29.6,2.0,50.0,41.5,13.0,0.0,0.0,0.0,11.0,Ederson,2.0,,,,,7,6,12,15,14,1,7,6,7,6
W 3–2,Manchester City,Fulham,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,2.5,0.0,0.0,0.0,0.0,1.0,4.0,25.0,28.0,3.0,14.3,25.7,1.0,0.0,19.0,11.0,0.0,0.0,3.0,23.8,Ederson,0.0,3.4,0.2,1.0,2.4,7,9,12,15,8,1,7,9,7,9
W 1–0,Manchester City,Southampton,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,2.0,5.0,40.0,20.0,2.0,25.0,29.4,3.0,0.0,28.3,1.0,0.0,0.0,1.0,17.0,Ederson,7.0,3.6,0.0,1.4,0.8,7,0,12,15,16,1,7,0,7,0
L 1–2,Manchester City,Bournemouth,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,2.4,0.0,0.0,0.0,0.0,6.0,8.0,75.0,48.0,8.0,16.7,27.7,7.0,0.0,19.0,12.0,1.0,8.3,0.0,11.5,Ederson,2.0,3.6,0.2,1.2,2.2,7,4,12,15,2,1,7,4,7,4
L 1–2,Manchester City,Brighton,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.6,0.0,0.0,0.0,0.0,7.0,11.0,63.6,60.0,6.0,18.3,26.5,2.0,0.0,17.0,6.0,2.0,33.3,5.0,20.4,Ederson,0.0,3.8,0.2,1.4,2.0,7,13,12,15,4,1,7,13,7,13
L 0–4,Manchester City,Tottenham,Y,GK,90.0,7.0,4.0,3.0,42.9,0.0,3.4,0.0,0.0,0.0,0.0,2.0,3.0,66.7,19.0,1.0,15.8,28.9,2.0,0.0,13.0,5.0,0.0,0.0,0.0,9.0,Ederson,-1.0,4.0,0.2,1.4,2.2,7,7,12,15,17,1,7,7,7,7
L 1–2,Manchester City,Manchester Utd,Y,GK,90.0,3.0,2.0,1.0,66.7,0.0,2.1,1.0,1.0,0.0,0.0,6.0,12.0,50.0,30.0,2.0,30.0,34.4,7.0,42.9,43.6,9.0,0.0,0.0,0.0,11.8,Ederson,-1.0,4.6,0.2,2.0,1.6,7,8,12,15,13,1,7,8,7,8
W 6–0,Manchester City,Ipswich Town,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,6.0,16.7,39.0,6.0,10.3,25.3,2.0,100.0,63.0,11.0,4.0,36.4,2.0,13.0,Ederson,9.0,4.4,0.2,2.0,1.4,7,1,12,15,9,1,7,1,7,1
W 3–1,Manchester City,Chelsea,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.8,0.0,0.0,0.0,0.0,4.0,12.0,33.3,52.0,6.0,21.2,28.6,3.0,33.3,32.3,5.0,1.0,20.0,3.0,20.3,Ederson,2.0,4.8,0.2,2.0,1.8,7,6,12,15,5,1,7,6,7,6
