Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Unnamed: 36_level_0
19,Samuel Amo-Ameyaw,eng ENG,"FW,DF",Southampton,18-196,2006,2,0,28,0.3,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,1,0,3,0.00,0.00,0.00,0.00,0.00,0.07,0.22,0.29,0.07,0.29,Matches
20,Joachim Andersen,dk DEN,DF,Crystal Palace,28-244,1996,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,4,1,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
21,Joachim Andersen,dk DEN,DF,Fulham,28-244,1996,14,14,1233,13.7,0,0,0,0,0,0,2,1,0.3,0.3,0.2,0.6,6,56,1,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.04,0.03,0.04,Matches
22,Elliot Anderson,eng ENG,MF,Nott'ham Forest,22-085,2002,22,18,1471,16.3,1,5,6,1,0,0,5,0,1.1,1.1,2.8,3.9,32,73,57,0.06,0.31,0.37,0.06,0.37,0.07,0.17,0.24,0.07,0.24,Matches
23,André,br BRA,MF,Wolves,23-198,2001,18,16,1222,13.6,0,0,0,0,0,0,3,0,0.1,0.1,0.5,0.6,5,47,4,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.04,0.01,0.04,Matches
24,Michail Antonio,jm JAM,FW,West Ham,34-308,1990,14,11,836,9.3,1,1,2,1,0,0,1,0,2.2,2.2,1.6,3.8,29,18,59,0.11,0.11,0.22,0.11,0.22,0.24,0.17,0.41,0.24,0.41,Matches
25,Antony,br BRA,"DF,MF",Manchester Utd,24-341,2000,8,0,141,1.6,0,0,0,0,0,0,0,0,1.0,1.0,0.1,1.1,5,6,7,0.00,0.00,0.00,0.00,0.00,0.65,0.08,0.73,0.65,0.73,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
26,Julian Araujo,mx MEX,DF,Bournemouth,23-170,2001,8,5,355,3.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,14,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
27,Cameron Archer,eng ENG,FW,Southampton,23-193,2001,21,10,1047,11.6,2,0,2,2,0,1,0,0,4.4,3.6,0.3,4.0,15,11,46,0.17,0.00,0.17,0.17,0.17,0.38,0.03,0.41,0.31,0.34,Matches
28,Alphonse Areola,fr FRA,GK,West Ham,31-338,1993,12,11,1000,11.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
29,Joe Aribo,ng NGA,MF,Southampton,28-193,1996,22,14,1375,15.3,2,0,2,2,0,0,1,0,2.3,2.3,1.5,3.8,29,53,53,0.13,0.00,0.13,0.13,0.13,0.15,0.10,0.25,0.15,0.25,Matches
30,Adam Armstrong,eng ENG,"FW,MF",Southampton,27-355,1997,20,15,1248,13.9,2,2,4,2,0,1,4,0,3.3,2.3,1.2,3.5,25,21,79,0.14,0.14,0.29,0.14,0.29,0.24,0.09,0.32,0.17,0.25,Matches
31,Harrison Armstrong,eng ENG,MF,Everton,18-011,2007,3,0,48,0.5,0,0,0,0,0,0,1,0,0.4,0.4,0.1,0.4,1,1,0,0.00,0.00,0.00,0.00,0.00,0.69,0.14,0.82,0.69,0.82,Matches
32,Kepa Arrizabalaga,es ESP,GK,Bournemouth,30-119,1994,16,16,1440,16.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
33,Brandon Austin,eng ENG,GK,Tottenham,26-022,1999,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
34,Taiwo Awoniyi,ng NGA,FW,Nott'ham Forest,27-171,1997,18,2,248,2.8,1,0,1,1,0,0,0,0,1.7,1.7,0.1,1.8,5,4,13,0.36,0.00,0.36,0.36,0.36,0.60,0.04,0.64,0.60,0.64,Matches
35,Yasin Ayari,se SWE,MF,Brighton,21-116,2003,20,14,1267,14.1,0,0,0,0,0,0,3,0,1.4,1.4,1.2,2.6,19,45,51,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.18,0.10,0.18,Matches
36,Jordan Ayew,gh GHA,"FW,MF",Crystal Palace,33-141,1991,1,0,21,0.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,0,0,1,0.00,0.00,0.00,0.00,0.00,1.96,0.21,2.17,1.96,2.17,Matches
37,Jordan Ayew,gh GHA,"FW,MF",Leicester City,33-141,1991,20,12,1080,12.0,4,0,4,3,1,1,4,0,2.8,2.0,0.6,2.6,24,23,55,0.33,0.00,0.33,0.25,0.25,0.23,0.05,0.28,0.16,0.21,Matches
38,Benoît Badiashile,fr FRA,DF,Chelsea,23-310,2001,4,2,249,2.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,16,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
39,Leon Bailey,jm JAM,"FW,MF",Aston Villa,27-174,1997,19,13,990,11.0,1,2,3,1,0,0,2,0,1.4,1.4,1.5,2.9,48,30,96,0.09,0.18,0.27,0.09,0.27,0.13,0.14,0.27,0.13,0.27,Matches
40,Carlos Baleba,cm CMR,MF,Brighton,21-027,2004,20,18,1520,16.9,2,1,3,2,0,0,7,1,1.3,1.3,0.7,2.0,27,76,17,0.12,0.06,0.18,0.12,0.18,0.08,0.04,0.12,0.08,0.12,Matches
41,Ross Barkley,eng ENG,MF,Aston Villa,31-056,1993,16,3,554,6.2,3,1,4,3,0,0,3,0,1.7,1.7,0.6,2.3,14,32,8,0.49,0.16,0.65,0.49,0.65,0.27,0.09,0.37,0.27,0.37,Matches
42,Harvey Barnes,eng ENG,FW,Newcastle Utd,27-052,1997,20,6,782,8.7,5,1,6,5,0,0,0,0,3.0,3.0,2.4,5.4,42,41,82,0.58,0.12,0.69,0.58,0.69,0.34,0.28,0.62,0.34,0.62,Matches
43,Calvin Bassey,ng NGA,DF,Fulham,25-030,1999,22,22,1980,22.0,0,0,0,0,0,0,5,0,0.7,0.7,0.1,0.7,18,72,11,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
44,Jan Bednarek,pl POL,DF,Southampton,28-293,1996,19,19,1692,18.8,2,0,2,2,0,0,4,0,0.6,0.6,0.5,1.1,4,46,1,0.11,0.00,0.11,0.11,0.11,0.03,0.02,0.06,0.03,0.06,Matches
45,Jean-Ricner Bellegarde,fr FRA,"MF,FW",Wolves,26-217,1998,21,10,860,9.6,1,2,3,1,0,0,3,0,0.8,0.8,0.6,1.3,23,19,45,0.10,0.21,0.31,0.10,0.31,0.08,0.06,0.14,0.08,0.14,Matches
46,Rodrigo Bentancur,uy URU,MF,Tottenham,27-219,1997,13,10,778,8.6,2,0,2,2,0,0,5,0,0.8,0.8,0.1,1.0,7,54,9,0.23,0.00,0.23,0.23,0.23,0.10,0.02,0.11,0.10,0.11,Matches
47,Sander Berge,no NOR,MF,Fulham,26-351,1998,16,12,1137,12.6,0,0,0,0,0,0,2,0,0.1,0.1,0.5,0.6,12,57,1,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.04,0.01,0.04,Matches
48,Lucas Bergvall,se SWE,MF,Tottenham,18-363,2006,16,5,562,6.2,0,0,0,0,0,0,3,0,0.2,0.2,0.3,0.5,15,30,13,0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.08,0.03,0.08,Matches
49,Victor Bernth Kristiansen,dk DEN,DF,Leicester City,22-045,2002,20,20,1757,19.5,0,1,1,0,0,0,1,0,0.3,0.3,1.3,1.6,29,49,46,0.00,0.05,0.05,0.00,0.05,0.01,0.07,0.08,0.01,0.08,Matches
50,Beto,gw GNB,FW,Everton,26-365,1998,14,1,317,3.5,1,0,1,1,0,0,1,0,1.7,1.7,0.0,1.7,5,2,20,0.28,0.00,0.28,0.28,0.28,0.48,0.00,0.48,0.48,0.48,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
51,Philip Billing,dk DEN,MF,Bournemouth,28-233,1996,10,1,184,2.0,0,0,0,0,0,0,1,0,0.6,0.6,1.0,1.6,3,15,13,0.00,0.00,0.00,0.00,0.00,0.28,0.51,0.79,0.28,0.79,Matches
52,Yves Bissouma,ml MLI,MF,Tottenham,28-153,1996,17,11,969,10.8,2,0,2,2,0,0,5,0,0.4,0.4,0.2,0.6,15,64,2,0.19,0.00,0.19,0.19,0.19,0.03,0.02,0.05,0.03,0.05,Matches
53,Lamare Bogarde,nl NED,"DF,MF",Aston Villa,21-025,2004,4,3,267,3.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.2,7,8,8,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches
54,Willy Boly,ci CIV,DF,Nott'ham Forest,33-362,1991,4,1,115,1.3,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,2,0,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches
55,Sven Botman,nl NED,DF,Newcastle Utd,25-018,2000,3,3,224,2.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
56,Jarrod Bowen,eng ENG,"FW,MF",West Ham,28-041,1996,19,19,1655,18.4,5,4,9,4,1,1,1,0,4.7,3.9,4.1,8.0,67,62,112,0.27,0.22,0.49,0.22,0.44,0.25,0.22,0.48,0.21,0.44,Matches
57,Conor Bradley,nir NIR,DF,Liverpool,21-205,2003,8,1,241,2.7,0,0,0,0,0,0,1,0,0.4,0.4,0.0,0.4,11,11,15,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.17,0.17,0.17,Matches
58,Jarrad Branthwaite,eng ENG,DF,Everton,22-217,2002,15,13,1178,13.1,0,0,0,0,0,0,3,0,0.3,0.3,0.0,0.4,6,30,1,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.02,0.03,Matches
59,James Bree,eng ENG,DF,Southampton,27-111,1997,10,7,575,6.4,0,1,1,0,0,0,0,0,0.1,0.1,0.8,0.8,8,20,28,0.00,0.16,0.16,0.00,0.16,0.01,0.12,0.13,0.01,0.13,Matches
60,Ben Brereton,cl CHI,FW,Southampton,25-287,1999,10,4,449,5.0,0,0,0,0,0,0,1,0,0.9,0.9,0.1,1.0,12,9,42,0.00,0.00,0.00,0.00,0.00,0.18,0.02,0.20,0.18,0.20,Matches
61,Nathan Broadhead,wls WAL,"MF,FW",Ipswich Town,26-300,1998,8,3,318,3.5,0,0,0,0,0,0,1,0,0.7,0.7,0.4,1.1,11,10,15,0.00,0.00,0.00,0.00,0.00,0.19,0.11,0.30,0.19,0.30,Matches
62,Armando Broja,al ALB,FW,Everton,23-142,2001,5,2,159,1.8,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,8,2,15,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.13,0.06,0.13,Matches
63,David Brooks,wls WAL,FW,Bournemouth,27-206,1997,16,5,507,5.6,2,0,2,2,0,0,3,0,1.6,1.6,1.5,3.1,19,12,50,0.36,0.00,0.36,0.36,0.36,0.29,0.26,0.55,0.29,0.55,Matches
64,Emi Buendía,ar ARG,"MF,FW",Aston Villa,28-036,1996,12,0,98,1.1,0,0,0,0,0,0,1,0,0.7,0.7,0.0,0.7,3,7,6,0.00,0.00,0.00,0.00,0.00,0.60,0.02,0.62,0.60,0.62,Matches
65,Santiago Bueno,uy URU,DF,Wolves,26-082,1998,16,15,1331,14.8,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,1,22,1,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
66,Facundo Buonanotte,ar ARG,"FW,MF",Leicester City,20-038,2004,20,12,1146,12.7,4,2,6,4,0,0,6,0,3.2,3.2,2.8,6.1,33,41,54,0.31,0.16,0.47,0.31,0.47,0.25,0.22,0.48,0.25,0.48,Matches
67,Cameron Burgess,au AUS,DF,Ipswich Town,29-101,1995,10,10,900,10.0,0,1,1,0,0,0,0,0,0.7,0.7,0.3,1.0,2,27,3,0.00,0.10,0.10,0.00,0.10,0.07,0.03,0.10,0.07,0.10,Matches
68,Dan Burn,eng ENG,DF,Newcastle Utd,32-266,1992,22,22,1980,22.0,0,0,0,0,0,0,6,0,1.0,1.0,0.2,1.2,3,38,3,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches
69,Wes Burns,wls WAL,"FW,DF",Ipswich Town,30-068,1994,18,12,926,10.3,0,1,1,0,0,0,1,0,0.5,0.5,1.6,2.2,38,8,65,0.00,0.10,0.10,0.00,0.10,0.05,0.16,0.21,0.05,0.21,Matches
70,Moisés Caicedo,ec ECU,MF,Chelsea,23-089,2001,23,23,2035,22.6,1,2,3,1,0,0,6,0,0.6,0.6,2.2,2.8,22,120,25,0.04,0.09,0.13,0.04,0.13,0.02,0.10,0.12,0.02,0.12,Matches
71,Tom Cairney,sct SCO,MF,Fulham,34-010,1991,17,2,397,4.4,1,0,1,1,0,0,2,1,0.1,0.1,0.7,0.8,12,43,20,0.23,0.00,0.23,0.23,0.23,0.03,0.16,0.19,0.03,0.19,Matches
72,Jens Cajuste,se SWE,MF,Ipswich Town,25-173,1999,16,13,966,10.7,0,0,0,0,0,0,2,0,0.1,0.1,0.3,0.4,15,27,7,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches
73,Riccardo Calafiori,it ITA,DF,Arsenal,22-256,2002,12,8,752,8.4,2,1,3,2,0,0,3,0,0.7,0.7,0.2,0.9,13,36,20,0.24,0.12,0.36,0.24,0.36,0.08,0.03,0.11,0.08,0.11,Matches
74,Dominic Calvert-Lewin,eng ENG,FW,Everton,27-320,1997,22,19,1574,17.5,3,1,4,3,0,0,2,0,6.1,6.1,0.6,6.7,22,19,105,0.17,0.06,0.23,0.17,0.23,0.35,0.04,0.39,0.35,0.39,Matches
75,Diego Carlos,br BRA,DF,Aston Villa,31-321,1993,10,8,830,9.2,0,0,0,0,0,0,1,0,0.6,0.6,0.0,0.6,3,34,0,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
76,Fabio Carvalho,pt POR,"FW,MF",Brentford,22-153,2002,16,3,428,4.8,1,1,2,1,0,0,1,0,2.1,2.1,0.5,2.7,8,16,21,0.21,0.21,0.42,0.21,0.42,0.45,0.11,0.56,0.45,0.56,Matches
77,Casemiro,br BRA,MF,Manchester Utd,32-342,1992,14,10,837,9.3,1,0,1,1,0,0,1,0,1.1,1.1,2.1,3.2,3,44,19,0.11,0.00,0.11,0.11,0.11,0.12,0.23,0.34,0.12,0.34,Matches
78,Kaelan Casey,eng ENG,DF,West Ham,20-094,2004,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
79,Matty Cash,pl POL,DF,Aston Villa,27-176,1997,16,15,1258,14.0,1,1,2,1,0,0,5,0,0.2,0.2,1.0,1.2,32,28,46,0.07,0.07,0.14,0.07,0.14,0.02,0.07,0.09,0.02,0.09,Matches
80,Timothy Castagne,be BEL,DF,Fulham,29-056,1995,13,8,813,9.0,0,1,1,0,0,0,1,0,0.1,0.1,1.1,1.2,12,29,31,0.00,0.11,0.11,0.00,0.11,0.01,0.12,0.13,0.01,0.13,Matches
81,Trevoh Chalobah,eng ENG,DF,Crystal Palace,25-209,1999,12,12,1060,11.8,3,0,3,3,0,0,1,0,1.2,1.2,0.4,1.6,11,34,6,0.25,0.00,0.25,0.25,0.25,0.10,0.03,0.14,0.10,0.14,Matches
82,Trevoh Chalobah,eng ENG,DF,Chelsea,25-209,1999,2,2,180,2.0,0,1,1,0,0,0,0,0,0.1,0.1,1.1,1.3,2,5,0,0.00,0.50,0.50,0.00,0.50,0.07,0.56,0.63,0.07,0.63,Matches
83,Conor Chaplin,eng ENG,"MF,FW",Ipswich Town,27-349,1997,15,7,614,6.8,1,1,2,1,0,0,1,0,1.2,1.2,0.6,1.8,10,25,20,0.15,0.15,0.29,0.15,0.29,0.17,0.09,0.26,0.17,0.26,Matches
84,Federico Chiesa,it ITA,FW,Liverpool,27-097,1997,3,0,28,0.3,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,2,1,4,0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.52,0.52,0.52,Matches
85,Chiquinho,pt POR,MF,Wolves,24-360,2000,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.42,0.00,0.42,Matches
86,Hamza Choudhury,eng ENG,"MF,DF",Leicester City,27-121,1997,4,1,131,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.4,4,3,6,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.27,0.00,0.27,Matches
87,Ryan Christie,sct SCO,MF,Bournemouth,29-343,1995,22,20,1674,18.6,1,2,3,1,0,0,8,0,1.4,1.4,2.1,3.5,27,111,39,0.05,0.11,0.16,0.05,0.16,0.07,0.11,0.19,0.07,0.19,Matches
88,Harry Clarke,eng ENG,DF,Ipswich Town,23-334,2001,7,4,379,4.2,0,0,0,0,0,0,3,1,0.1,0.1,0.0,0.1,5,14,2,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches
89,Jack Clarke,eng ENG,"FW,MF",Ipswich Town,24-068,2000,18,5,605,6.7,0,2,2,0,0,0,1,0,0.8,0.8,1.2,2.1,16,17,29,0.00,0.30,0.30,0.00,0.30,0.12,0.18,0.31,0.12,0.31,Matches
90,Nathaniel Clyne,eng ENG,"DF,MF",Crystal Palace,33-300,1991,10,4,394,4.4,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,5,6,7,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
91,Conor Coady,eng ENG,DF,Leicester City,31-340,1993,10,8,716,8.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0,19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
92,Séamus Coleman,ie IRL,DF,Everton,36-111,1988,3,2,197,2.2,0,0,0,0,0,0,1,0,0.6,0.6,0.0,0.6,1,8,2,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.26,0.26,0.26,Matches
93,Nathan Collins,ie IRL,DF,Brentford,23-275,2001,23,23,2070,23.0,2,1,3,2,0,0,2,0,2.2,2.2,1.4,3.5,19,81,13,0.09,0.04,0.13,0.09,0.13,0.09,0.06,0.15,0.09,0.15,Matches
94,Toby Collyer,eng ENG,MF,Manchester Utd,21-027,2004,4,0,124,1.4,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,5,2,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches
95,Levi Colwill,eng ENG,DF,Chelsea,21-339,2003,21,21,1889,21.0,0,1,1,0,0,0,6,0,0.5,0.5,0.9,1.3,9,95,4,0.00,0.05,0.05,0.00,0.05,0.02,0.04,0.06,0.02,0.06,Matches
96,Lewis Cook,eng ENG,"MF,DF",Bournemouth,27-362,1997,22,20,1852,20.6,1,3,4,1,0,0,5,0,0.6,0.6,3.3,3.9,25,115,31,0.05,0.15,0.19,0.05,0.19,0.03,0.16,0.19,0.03,0.19,Matches
97,Maxwel Cornet,ci CIV,FW,Southampton,28-125,1996,2,1,72,0.8,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,1,0,5,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.20,0.20,Matches
98,Vladimír Coufal,cz CZE,DF,West Ham,32-161,1992,14,7,665,7.4,0,0,0,0,0,0,2,0,0.2,0.2,0.6,0.8,11,28,21,0.00,0.00,0.00,0.00,0.00,0.03,0.08,0.11,0.03,0.11,Matches
99,Woyo Coulibaly,fr FRA,DF,Leicester City,25-255,1999,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
100,Aaron Cresswell,eng ENG,DF,West Ham,35-046,1989,9,2,210,2.3,0,0,0,0,0,0,2,0,0.0,0.0,0.2,0.2,3,11,2,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.09,0.01,0.09,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
