Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
336,Dango Ouattara,bf BFA,"FW,DF",Bournemouth,22-298,2002,10,4,467,5.2,1,1,2,1,0,0,0,0,1.5,1.5,1.6,3.1,25,7,52,0.19,0.19,0.39,0.19,0.39,0.29,0.31,0.60,0.29,0.60,Matches
345,Jaden Philogene Bidace,eng ENG,"FW,MF",Aston Villa,22-301,2002,10,2,300,3.3,0,0,0,0,0,0,4,1,0.4,0.4,0.3,0.7,4,3,14,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.22,0.13,0.22,Matches
354,Jacob Ramsey,eng ENG,"FW,MF",Aston Villa,23-191,2001,10,7,633,7.0,0,2,2,0,0,0,1,0,0.7,0.7,1.3,2.0,28,28,54,0.00,0.28,0.28,0.00,0.28,0.10,0.18,0.28,0.10,0.28,Matches
355,Marcus Rashford,eng ENG,"FW,MF",Manchester Utd,27-035,1997,14,12,946,10.5,4,1,5,4,0,0,2,0,1.7,1.7,2.0,3.7,20,20,74,0.38,0.10,0.48,0.38,0.48,0.16,0.19,0.35,0.16,0.35,Matches
358,Bobby Reid,jm JAM,"FW,MF",Leicester City,31-307,1993,9,2,202,2.2,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,6,5,11,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.10,0.05,0.10,Matches
362,Richarlison,br BRA,FW,Tottenham,27-209,1997,5,0,90,1.0,0,1,1,0,0,0,1,0,0.2,0.2,0.8,1.0,4,5,12,0.00,1.00,1.00,0.00,1.00,0.19,0.76,0.95,0.19,0.95,Matches
370,Georginio Rutter,fr FRA,"FW,MF",Brighton,22-229,2002,12,10,753,8.4,2,2,4,2,0,0,2,0,2.6,2.6,1.3,3.9,19,37,46,0.24,0.24,0.48,0.24,0.48,0.31,0.16,0.47,0.31,0.47,Matches
373,Mohamed Salah,eg EGY,FW,Liverpool,32-173,1992,14,14,1226,13.6,13,8,21,9,4,4,1,0,10.4,7.3,5.1,12.4,53,50,145,0.95,0.59,1.54,0.66,1.25,0.76,0.38,1.14,0.53,0.91,Matches
376,Jadon Sancho,eng ENG,FW,Chelsea,24-255,2000,8,5,400,4.4,1,3,4,1,0,0,1,0,0.3,0.3,1.1,1.4,23,23,54,0.23,0.68,0.90,0.23,0.90,0.06,0.25,0.31,0.06,0.31,Matches
381,Sávio,br BRA,"FW,MF",Manchester City,20-239,2004,11,8,633,7.0,0,2,2,0,0,0,2,0,1.8,1.8,3.4,5.2,65,33,99,0.00,0.28,0.28,0.00,0.28,0.26,0.49,0.74,0.26,0.74,Matches
382,Kevin Schade,de GER,"FW,MF",Brentford,23-008,2001,14,7,645,7.2,3,1,4,3,0,0,1,0,3.0,3.0,0.9,3.9,17,9,46,0.42,0.14,0.56,0.42,0.56,0.42,0.12,0.54,0.42,0.54,Matches
388,Antoine Semenyo,gh GHA,FW,Bournemouth,24-333,2000,12,12,1057,11.7,4,1,5,4,0,0,5,0,4.1,4.1,2.3,6.4,48,27,96,0.34,0.09,0.43,0.34,0.43,0.35,0.19,0.55,0.35,0.55,Matches
393,Jota Silva,pt POR,"FW,MF",Nott'ham Forest,25-126,1999,13,2,412,4.6,0,1,1,0,0,0,1,0,0.4,0.4,1.1,1.5,15,11,27,0.00,0.22,0.22,0.00,0.22,0.09,0.24,0.33,0.09,0.33,Matches
396,Luis Sinisterra,co COL,"FW,MF",Bournemouth,25-171,1999,8,1,208,2.3,1,1,2,1,0,0,0,0,1.1,1.1,1.0,2.1,14,3,29,0.43,0.43,0.87,0.43,0.87,0.48,0.44,0.92,0.48,0.92,Matches
401,Dominic Solanke,eng ENG,FW,Tottenham,27-082,1997,10,10,887,9.9,4,2,6,4,0,0,0,0,5.6,5.6,1.2,6.8,17,22,45,0.41,0.20,0.61,0.41,0.61,0.57,0.12,0.69,0.57,0.69,Matches
403,Ramón Sosa,py PAR,"FW,MF",Nott'ham Forest,25-096,1999,10,0,150,1.7,1,0,1,1,0,0,0,0,0.7,0.7,0.4,1.1,7,4,12,0.60,0.00,0.60,0.60,0.60,0.41,0.25,0.66,0.41,0.66,Matches
411,Ross Stewart,sct SCO,"FW,MF",Southampton,28-147,1996,4,1,132,1.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,1,5,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
413,Jørgen Strand Larsen,no NOR,FW,Wolves,24-303,2000,14,14,1164,12.9,6,2,8,6,0,0,2,0,3.6,3.6,1.3,4.8,6,9,36,0.46,0.15,0.62,0.46,0.62,0.28,0.10,0.37,0.28,0.37,Matches
416,Crysencio Summerville,nl NED,"FW,MF",West Ham,23-036,2001,13,5,519,5.8,1,1,2,1,0,0,2,0,1.2,1.2,1.2,2.4,18,11,44,0.17,0.17,0.35,0.17,0.35,0.20,0.21,0.41,0.20,0.41,Matches
