Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
11,Carlos Alcaraz,ar ARG,MF,Southampton,22-005,2002,1,0,10,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,4,6,1,0.00,0.00,0.00,0.00,0.00,0.62,0.86,1.48,0.62,1.48,Matches
12,Trent Alexander-Arnold,eng ENG,DF,Liverpool,26-059,1998,13,12,962,10.7,0,3,3,0,0,0,3,0,0.5,0.5,3.4,3.9,24,58,32,0.00,0.28,0.28,0.00,0.28,0.05,0.32,0.36,0.05,0.36,Matches
13,Alisson,br BRA,GK,Liverpool,32-064,1992,6,6,528,5.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
14,Miguel Almirón,py PAR,FW,Newcastle Utd,30-299,1994,5,1,105,1.2,0,0,0,0,0,0,0,0,0.4,0.4,0.2,0.5,1,5,10,0.00,0.00,0.00,0.00,0.00,0.31,0.15,0.46,0.31,0.46,Matches
15,Edson Álvarez,mx MEX,MF,West Ham,27-042,1997,10,6,543,6.0,0,0,0,0,0,0,5,1,0.1,0.1,0.4,0.5,7,32,7,0.00,0.00,0.00,0.00,0.00,0.02,0.07,0.08,0.02,0.08,Matches
16,Samuel Amo-Ameyaw,eng ENG,DF,Southampton,18-140,2006,1,0,10,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,0,2,0.00,0.00,0.00,0.00,0.00,0.18,0.62,0.80,0.18,0.80,Matches
17,Joachim Andersen,dk DEN,DF,Crystal Palace,28-188,1996,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,4,1,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
18,Joachim Andersen,dk DEN,DF,Fulham,28-188,1996,8,8,693,7.7,0,0,0,0,0,0,0,1,0.2,0.2,0.2,0.5,3,35,1,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.06,0.03,0.06,Matches
19,Elliot Anderson,eng ENG,"MF,FW",Nott'ham Forest,22-029,2002,13,9,727,8.1,0,3,3,0,0,0,3,0,0.8,0.8,1.8,2.7,19,41,35,0.00,0.37,0.37,0.00,0.37,0.10,0.23,0.33,0.10,0.33,Matches
20,André,br BRA,MF,Wolves,23-142,2001,10,8,624,6.9,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.2,4,25,4,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches
21,Michail Antonio,jm JAM,FW,West Ham,34-252,1990,14,11,836,9.3,1,1,2,1,0,0,1,0,2.2,2.2,1.6,3.8,29,18,59,0.11,0.11,0.22,0.11,0.22,0.24,0.17,0.41,0.24,0.41,Matches
22,Antony,br BRA,"FW,MF",Manchester Utd,24-285,2000,3,0,40,0.4,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.3,1,0,1,0.00,0.00,0.00,0.00,0.00,0.50,0.16,0.65,0.50,0.65,Matches
23,Julian Araujo,mx MEX,DF,Bournemouth,23-114,2001,8,5,355,3.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,14,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
24,Cameron Archer,eng ENG,FW,Southampton,23-137,2001,14,8,771,8.6,2,0,2,2,0,1,0,0,4.2,3.4,0.2,3.6,12,9,36,0.23,0.00,0.23,0.23,0.23,0.49,0.02,0.51,0.40,0.42,Matches
25,Alphonse Areola,fr FRA,GK,West Ham,31-282,1993,8,8,675,7.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
26,Joe Aribo,ng NGA,MF,Southampton,28-137,1996,13,7,768,8.5,2,0,2,2,0,0,0,0,2.2,2.2,1.0,3.2,20,29,33,0.23,0.00,0.23,0.23,0.23,0.25,0.12,0.37,0.25,0.37,Matches
27,Adam Armstrong,eng ENG,"MF,FW",Southampton,27-299,1997,11,8,682,7.6,2,1,3,2,0,1,4,0,2.4,1.4,0.4,1.8,17,14,58,0.26,0.13,0.40,0.26,0.40,0.31,0.05,0.36,0.19,0.24,Matches
28,Harrison Armstrong,eng ENG,MF,Everton,17-321,2007,2,0,3,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
29,Kepa Arrizabalaga,es ESP,GK,Bournemouth,30-063,1994,8,8,720,8.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
30,Taiwo Awoniyi,ng NGA,FW,Nott'ham Forest,27-115,1997,10,2,203,2.3,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.5,3,3,10,0.00,0.00,0.00,0.00,0.00,0.19,0.02,0.21,0.19,0.21,Matches
31,Yasin Ayari,se SWE,MF,Brighton,21-060,2003,11,7,656,7.3,0,0,0,0,0,0,2,0,0.7,0.7,0.8,1.5,11,28,31,0.00,0.00,0.00,0.00,0.00,0.09,0.11,0.21,0.09,0.21,Matches
32,Jordan Ayew,gh GHA,"FW,MF",Crystal Palace,33-085,1991,1,0,21,0.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,0,0,1,0.00,0.00,0.00,0.00,0.00,1.96,0.21,2.17,1.96,2.17,Matches
33,Jordan Ayew,gh GHA,"FW,MF",Leicester City,33-085,1991,13,6,597,6.6,3,0,3,2,1,1,3,0,2.1,1.3,0.1,1.4,10,13,31,0.45,0.00,0.45,0.30,0.30,0.31,0.01,0.32,0.19,0.20,Matches
34,Benoît Badiashile,fr FRA,DF,Chelsea,23-254,2001,3,1,159,1.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,12,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
35,Leon Bailey,jm JAM,"FW,MF",Aston Villa,27-118,1997,13,9,673,7.5,0,2,2,0,0,0,2,0,0.6,0.6,1.3,1.8,33,20,62,0.00,0.27,0.27,0.00,0.27,0.08,0.17,0.25,0.08,0.25,Matches
36,Carlos Baleba,cm CMR,MF,Brighton,20-337,2004,10,8,675,7.5,1,1,2,1,0,0,3,1,0.9,0.9,0.5,1.4,11,42,5,0.13,0.13,0.27,0.13,0.27,0.12,0.07,0.19,0.12,0.19,Matches
37,Ross Barkley,eng ENG,MF,Aston Villa,31-000,1993,11,2,416,4.6,2,1,3,2,0,0,3,0,1.1,1.1,0.2,1.3,11,22,8,0.43,0.22,0.65,0.43,0.65,0.23,0.05,0.28,0.23,0.28,Matches
38,Harvey Barnes,eng ENG,FW,Newcastle Utd,26-362,1997,14,5,626,7.0,4,1,5,4,0,0,0,0,2.3,2.3,2.0,4.3,31,32,63,0.58,0.14,0.72,0.58,0.72,0.33,0.29,0.62,0.33,0.62,Matches
39,Calvin Bassey,ng NGA,DF,Fulham,24-340,1999,13,13,1170,13.0,0,0,0,0,0,0,4,0,0.3,0.3,0.0,0.3,7,38,6,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches
40,Jan Bednarek,pl POL,DF,Southampton,28-237,1996,11,11,980,10.9,0,0,0,0,0,0,3,0,0.0,0.0,0.4,0.5,4,31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches
41,Jean-Ricner Bellegarde,fr FRA,"MF,FW",Wolves,26-161,1998,12,8,625,6.9,1,2,3,1,0,0,2,0,0.3,0.3,0.5,0.8,16,12,30,0.14,0.29,0.43,0.14,0.43,0.05,0.07,0.11,0.05,0.11,Matches
42,Rodrigo Bentancur,uy URU,MF,Tottenham,27-163,1997,10,7,535,5.9,1,0,1,1,0,0,4,0,0.7,0.7,0.1,0.8,5,40,3,0.17,0.00,0.17,0.17,0.17,0.11,0.01,0.13,0.11,0.13,Matches
43,Sander Berge,no NOR,MF,Fulham,26-295,1998,10,6,614,6.8,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.4,5,33,0,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches
44,Lucas Bergvall,se SWE,"MF,FW",Tottenham,18-307,2006,7,0,58,0.6,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,2,4,4,0.00,0.00,0.00,0.00,0.00,0.12,0.29,0.42,0.12,0.42,Matches
45,Victor Bernth Kristiansen,dk DEN,DF,Leicester City,21-355,2002,12,12,1037,11.5,0,1,1,0,0,0,1,0,0.0,0.0,0.9,0.9,16,30,28,0.00,0.09,0.09,0.00,0.09,0.00,0.08,0.08,0.00,0.08,Matches
46,Beto,gw GNB,FW,Everton,26-309,1998,9,1,187,2.1,1,0,1,1,0,0,0,0,1.6,1.6,0.0,1.6,3,1,12,0.48,0.00,0.48,0.48,0.48,0.78,0.00,0.78,0.78,0.78,Matches
47,Philip Billing,dk DEN,MF,Bournemouth,28-177,1996,3,0,37,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
48,Yves Bissouma,ml MLI,MF,Tottenham,28-097,1996,10,6,581,6.5,2,0,2,2,0,0,3,0,0.3,0.3,0.2,0.5,9,38,0,0.31,0.00,0.31,0.31,0.31,0.04,0.03,0.07,0.04,0.07,Matches
49,Lamare Bogarde,nl NED,DF,Aston Villa,20-335,2004,3,3,213,2.4,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,7,8,7,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
50,Willy Boly,ci CIV,DF,Nott'ham Forest,33-306,1991,2,1,91,1.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,2,0,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
51,Jarrod Bowen,eng ENG,"FW,MF",West Ham,27-351,1996,14,14,1236,13.7,3,3,6,2,1,1,0,0,2.7,2.0,3.7,5.7,51,52,83,0.22,0.22,0.44,0.15,0.36,0.20,0.27,0.47,0.14,0.42,Matches
52,Conor Bradley,nir NIR,DF,Liverpool,21-149,2003,7,1,236,2.6,0,0,0,0,0,0,1,0,0.4,0.4,0.0,0.4,10,10,15,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.15,0.15,0.15,Matches
53,Jarrad Branthwaite,eng ENG,DF,Everton,22-161,2002,7,5,458,5.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,9,1,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
54,James Bree,eng ENG,DF,Southampton,27-055,1997,2,1,91,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,1,5,2,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.20,Matches
55,Ben Brereton,cl CHI,FW,Southampton,25-231,1999,9,4,437,4.9,0,0,0,0,0,0,1,0,0.9,0.9,0.1,1.0,12,8,41,0.00,0.00,0.00,0.00,0.00,0.19,0.02,0.21,0.19,0.21,Matches
56,Nathan Broadhead,wls WAL,"FW,MF",Ipswich Town,26-244,1998,2,0,37,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
57,Armando Broja,al ALB,FW,Everton,23-086,2001,1,0,8,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,0,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
58,David Brooks,wls WAL,"FW,MF",Bournemouth,27-150,1997,6,1,128,1.4,1,0,1,1,0,0,0,0,0.2,0.2,0.6,0.8,5,7,25,0.70,0.00,0.70,0.70,0.70,0.14,0.45,0.59,0.14,0.59,Matches
59,Emi Buendía,ar ARG,"MF,FW",Aston Villa,27-346,1996,7,0,43,0.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,2,5,5,0.00,0.00,0.00,0.00,0.00,0.18,0.04,0.22,0.18,0.22,Matches
60,Santiago Bueno,uy URU,DF,Wolves,26-026,1998,7,6,521,5.8,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,9,1,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
61,Facundo Buonanotte,ar ARG,"MF,FW",Leicester City,19-348,2004,12,10,883,9.8,4,2,6,4,0,0,5,0,3.2,3.2,2.6,5.8,27,33,41,0.41,0.20,0.61,0.41,0.61,0.32,0.27,0.59,0.32,0.59,Matches
62,Cameron Burgess,au AUS,DF,Ipswich Town,29-045,1995,6,6,540,6.0,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.6,2,17,3,0.00,0.00,0.00,0.00,0.00,0.09,0.01,0.10,0.09,0.10,Matches
63,Dan Burn,eng ENG,DF,Newcastle Utd,32-210,1992,13,13,1170,13.0,0,0,0,0,0,0,5,0,0.5,0.5,0.2,0.7,0,14,3,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.06,0.04,0.06,Matches
64,Wes Burns,wls WAL,FW,Ipswich Town,30-012,1994,11,7,571,6.3,0,1,1,0,0,0,1,0,0.3,0.3,1.2,1.5,23,2,49,0.00,0.16,0.16,0.00,0.16,0.05,0.20,0.24,0.05,0.24,Matches
65,Moisés Caicedo,ec ECU,MF,Chelsea,23-033,2001,14,14,1235,13.7,1,2,3,1,0,0,3,0,0.4,0.4,1.9,2.3,12,71,17,0.07,0.15,0.22,0.07,0.22,0.03,0.14,0.17,0.03,0.17,Matches
66,Tom Cairney,sct SCO,MF,Fulham,33-320,1991,10,0,178,2.0,1,0,1,1,0,0,2,1,0.0,0.0,0.5,0.5,4,27,11,0.51,0.00,0.51,0.51,0.51,0.02,0.25,0.26,0.02,0.26,Matches
67,Jens Cajuste,se SWE,MF,Ipswich Town,25-117,1999,8,6,470,5.2,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.2,9,12,3,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,0.02,0.04,Matches
68,Riccardo Calafiori,it ITA,DF,Arsenal,22-200,2002,8,6,507,5.6,1,0,1,1,0,0,1,0,0.5,0.5,0.1,0.6,5,22,12,0.18,0.00,0.18,0.18,0.18,0.10,0.02,0.11,0.10,0.11,Matches
69,Dominic Calvert-Lewin,eng ENG,FW,Everton,27-264,1997,14,13,1094,12.2,2,1,3,2,0,0,1,0,4.3,4.3,0.4,4.7,17,12,78,0.16,0.08,0.25,0.16,0.25,0.35,0.03,0.38,0.35,0.38,Matches
70,Diego Carlos,br BRA,DF,Aston Villa,31-265,1993,7,5,560,6.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,3,27,0,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
71,Fabio Carvalho,pt POR,"FW,MF",Brentford,22-097,2002,13,2,331,3.7,1,1,2,1,0,0,1,0,1.6,1.6,0.5,2.2,6,10,16,0.27,0.27,0.54,0.27,0.54,0.44,0.14,0.59,0.44,0.59,Matches
72,Casemiro,br BRA,MF,Manchester Utd,32-286,1992,12,9,745,8.3,1,0,1,1,0,0,1,0,1.0,1.0,2.0,2.9,3,40,15,0.12,0.00,0.12,0.12,0.12,0.11,0.24,0.35,0.11,0.35,Matches
73,Matty Cash,pl POL,DF,Aston Villa,27-120,1997,9,8,650,7.2,1,0,1,1,0,0,3,0,0.1,0.1,0.2,0.2,10,17,15,0.14,0.00,0.14,0.14,0.14,0.01,0.02,0.03,0.01,0.03,Matches
74,Timothy Castagne,be BEL,DF,Fulham,29-000,1995,4,0,57,0.6,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,3,4,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
75,Trevoh Chalobah,eng ENG,DF,Crystal Palace,25-153,1999,8,8,700,7.8,1,0,1,1,0,0,1,0,0.5,0.5,0.4,0.9,6,20,4,0.13,0.00,0.13,0.13,0.13,0.06,0.05,0.11,0.06,0.11,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
76,Conor Chaplin,eng ENG,"MF,FW",Ipswich Town,27-293,1997,12,4,389,4.3,0,1,1,0,0,0,1,0,0.5,0.5,0.4,0.9,7,20,13,0.00,0.23,0.23,0.00,0.23,0.12,0.09,0.21,0.12,0.21,Matches
77,Federico Chiesa,it ITA,FW,Liverpool,27-041,1997,1,0,19,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,0,2,0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.76,0.76,0.76,Matches
78,Chiquinho,pt POR,MF,Wolves,24-304,2000,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.42,0.00,0.42,Matches
79,Hamza Choudhury,eng ENG,MF,Leicester City,27-065,1997,1,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
80,Ryan Christie,sct SCO,MF,Bournemouth,29-287,1995,12,10,793,8.8,1,0,1,1,0,0,5,0,0.5,0.5,1.1,1.5,10,52,20,0.11,0.00,0.11,0.11,0.11,0.06,0.12,0.18,0.06,0.18,Matches
81,Harry Clarke,eng ENG,DF,Ipswich Town,23-278,2001,4,2,198,2.2,0,0,0,0,0,0,2,1,0.1,0.1,0.0,0.1,3,10,2,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
82,Jack Clarke,eng ENG,FW,Ipswich Town,24-012,2000,12,4,477,5.3,0,1,1,0,0,0,1,0,0.7,0.7,1.0,1.7,10,13,23,0.00,0.19,0.19,0.00,0.19,0.13,0.19,0.32,0.13,0.32,Matches
83,Nathaniel Clyne,eng ENG,"DF,MF",Crystal Palace,33-244,1991,6,3,296,3.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,6,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
84,Conor Coady,eng ENG,DF,Leicester City,31-284,1993,3,2,188,2.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
85,Séamus Coleman,ie IRL,DF,Everton,36-055,1988,1,1,90,1.0,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.6,0,6,2,0.00,0.00,0.00,0.00,0.00,0.57,0.00,0.57,0.57,0.57,Matches
86,Nathan Collins,ie IRL,DF,Brentford,23-219,2001,14,14,1260,14.0,1,1,2,1,0,0,2,0,1.8,1.8,1.0,2.8,12,51,7,0.07,0.07,0.14,0.07,0.14,0.13,0.07,0.20,0.13,0.20,Matches
87,Toby Collyer,eng ENG,MF,Manchester Utd,20-337,2004,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,2,2,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.15,0.00,0.15,Matches
88,Levi Colwill,eng ENG,DF,Chelsea,21-283,2003,13,13,1169,13.0,0,0,0,0,0,0,3,0,0.2,0.2,0.6,0.8,3,49,0,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.01,0.06,Matches
89,Lewis Cook,eng ENG,MF,Bournemouth,27-306,1997,12,12,1073,11.9,1,3,4,1,0,0,4,0,0.5,0.5,2.1,2.6,10,64,17,0.08,0.25,0.34,0.08,0.34,0.04,0.18,0.22,0.04,0.22,Matches
90,Maxwel Cornet,ci CIV,FW,Southampton,28-069,1996,2,1,72,0.8,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,1,0,5,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.20,0.20,Matches
91,Vladimír Coufal,cz CZE,DF,West Ham,32-105,1992,8,3,327,3.6,0,0,0,0,0,0,2,0,0.0,0.0,0.2,0.2,5,15,15,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.06,0.01,0.06,Matches
92,Aaron Cresswell,eng ENG,DF,West Ham,34-356,1989,4,0,29,0.3,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.1,1,3,1,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.22,0.11,0.22,Matches
93,Marc Cucurella,es ESP,DF,Chelsea,26-136,1998,13,11,996,11.1,0,0,0,0,0,0,6,0,0.0,0.0,0.5,0.5,12,36,36,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches
94,Jorge Cuenca,es ESP,DF,Fulham,25-018,1999,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
95,Matheus Cunha,br BRA,"MF,FW",Wolves,25-192,1999,14,13,1155,12.8,7,3,10,7,0,0,1,0,3.3,3.3,3.9,7.2,46,48,74,0.55,0.23,0.78,0.55,0.78,0.26,0.30,0.56,0.26,0.56,Matches
96,Patson Daka,zm ZAM,FW,Leicester City,26-057,1998,3,0,70,0.8,1,0,1,1,0,0,0,0,0.2,0.2,0.0,0.2,3,0,5,1.29,0.00,1.29,1.29,1.29,0.27,0.00,0.27,0.27,0.27,Matches
97,Diogo Dalot,pt POR,DF,Manchester Utd,25-262,1999,14,14,1226,13.6,0,1,1,0,0,0,3,0,0.8,0.8,1.1,1.9,16,47,46,0.00,0.07,0.07,0.00,0.07,0.06,0.08,0.14,0.06,0.14,Matches
98,Mikkel Damsgaard,dk DEN,"MF,FW",Brentford,24-155,2000,14,12,1020,11.3,2,4,6,2,0,0,0,0,1.4,1.4,3.7,5.1,25,74,41,0.18,0.35,0.53,0.18,0.53,0.12,0.33,0.45,0.12,0.45,Matches
99,Danilo,br BRA,MF,Nott'ham Forest,23-220,2001,1,1,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
100,Ben Davies,wls WAL,DF,Tottenham,31-225,1993,3,2,210,2.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,7,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
101,Leif Davis,eng ENG,DF,Ipswich Town,24-328,2000,14,14,1260,14.0,1,2,3,1,0,0,2,0,0.6,0.6,3.1,3.7,23,29,60,0.07,0.14,0.21,0.07,0.21,0.04,0.22,0.26,0.04,0.26,Matches
102,Craig Dawson,eng ENG,DF,Wolves,34-213,1990,12,9,886,9.8,0,0,0,0,0,0,2,0,0.5,0.5,0.0,0.5,5,18,5,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches
103,Kevin De Bruyne,be BEL,MF,Manchester City,33-160,1991,8,5,475,5.3,2,2,4,2,0,0,2,0,2.1,2.1,3.1,5.2,16,64,58,0.38,0.38,0.76,0.38,0.76,0.39,0.59,0.98,0.39,0.98,Matches
