Player,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Predicted_Goals,Over_15
Odsonne Édouard,4,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.0,0.13,0.0,0
Anthony Elanga,13,9,705,7.8,0,2,2,0,0,0,1,0,0.7,0.7,1.1,1.8,23,15,50,0.0,0.26,0.26,0.0,0.26,0.09,0.14,0.23,0.09,0.23,0.0,0
Harvey Elliott,2,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Evanilson,12,11,873,9.7,4,0,4,4,0,1,0,0,5.0,4.2,0.7,5.0,11,5,27,0.41,0.0,0.41,0.41,0.41,0.52,0.08,0.59,0.44,0.51,13.0,0
Abdul Fatawu Issahaku,11,6,579,6.4,0,2,2,0,0,0,0,0,0.4,0.4,1.6,2.0,42,17,60,0.0,0.31,0.31,0.0,0.31,0.06,0.24,0.31,0.06,0.31,0.0,0
Evan Ferguson,8,1,122,1.4,1,0,1,1,0,0,0,0,0.2,0.2,0.0,0.2,2,1,5,0.74,0.0,0.74,0.74,0.74,0.11,0.0,0.11,0.11,0.11,5.0,0
Ryan Fraser,6,3,242,2.7,0,0,0,0,0,0,0,1,0.0,0.0,0.1,0.1,8,4,13,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.05,0.01,0.05,0.0,0
Niclas Füllkrug,3,0,66,0.7,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,2,0,3,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.35,0.35,0.35,0.0,0
Cody Gakpo,13,5,556,6.2,2,1,3,2,0,0,3,0,2.2,2.2,1.1,3.3,15,19,85,0.32,0.16,0.49,0.32,0.49,0.36,0.18,0.54,0.36,0.54,6.0,0
Alejandro Garnacho,13,8,825,9.2,3,1,4,3,0,0,1,0,3.8,3.8,1.1,4.9,55,15,107,0.33,0.11,0.44,0.33,0.44,0.41,0.12,0.53,0.41,0.53,9.0,0
Rodrigo Gomes,7,3,253,2.8,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.2,10,6,28,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.08,0.02,0.08,0.0,0
Anthony Gordon,12,12,986,11.0,2,1,3,1,1,2,1,0,4.0,2.4,2.2,4.6,38,26,84,0.18,0.09,0.27,0.09,0.18,0.36,0.2,0.57,0.22,0.42,6.0,0
Jack Grealish,9,4,375,4.2,0,1,1,0,0,0,2,0,0.5,0.5,1.1,1.7,50,19,72,0.0,0.24,0.24,0.0,0.24,0.13,0.27,0.4,0.13,0.4,0.0,0
Gonçalo Guedes,10,0,157,1.7,1,2,3,1,0,0,1,0,0.4,0.4,0.4,0.8,5,8,14,0.57,1.15,1.72,0.57,1.72,0.22,0.24,0.45,0.22,0.45,4.0,0
Marc Guiu,1,0,24,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Erling Haaland,13,13,1169,13.0,12,0,12,11,1,1,2,0,12.0,11.2,0.7,12.0,9,6,50,0.92,0.0,0.92,0.85,0.85,0.93,0.06,0.98,0.87,0.92,35.0,1
Ali Al Hamadi,4,0,45,0.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0
Jack Harrison,12,7,650,7.2,0,0,0,0,0,0,0,0,1.2,1.2,1.5,2.7,18,17,50,0.0,0.0,0.0,0.0,0.0,0.16,0.21,0.37,0.16,0.37,0.0,0
Kai Havertz,12,12,1080,12.0,5,1,6,5,0,0,2,0,5.2,5.2,1.1,6.3,22,37,62,0.42,0.08,0.5,0.42,0.5,0.43,0.09,0.53,0.43,0.53,16.0,1
Hwang Hee-chan,8,2,266,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,6,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0
Son Heung-min,10,10,816,9.1,3,4,7,3,0,0,0,0,2.1,2.1,3.4,5.5,40,57,120,0.33,0.44,0.77,0.33,0.77,0.23,0.37,0.6,0.23,0.6,11.0,0
George Hirst,8,1,180,2.0,1,1,2,1,0,0,1,0,0.8,0.8,0.3,1.0,3,7,14,0.5,0.5,1.0,0.5,1.0,0.38,0.13,0.51,0.38,0.51,5.0,0
Mason Holgate,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Callum Hudson-Odoi,13,11,962,10.7,2,0,2,2,0,0,1,0,1.2,1.2,1.1,2.4,59,28,87,0.19,0.0,0.19,0.19,0.19,0.12,0.1,0.22,0.12,0.22,6.0,0
Rasmus Højlund,8,5,439,4.9,1,0,1,1,0,0,0,0,1.1,1.1,0.3,1.4,8,4,20,0.21,0.0,0.21,0.21,0.21,0.22,0.06,0.28,0.22,0.28,5.0,0
Danny Ings,7,0,117,1.3,1,1,2,1,0,0,0,0,1.7,1.7,0.6,2.3,4,1,12,0.77,0.77,1.54,0.77,1.54,1.33,0.47,1.79,1.33,1.79,5.0,0
Alexander Isak,11,11,875,9.7,4,2,6,4,0,0,0,0,5.0,5.0,1.3,6.4,20,16,59,0.41,0.21,0.62,0.41,0.62,0.52,0.14,0.65,0.52,0.65,14.0,0
Alex Iwobi,13,13,1119,12.4,3,3,6,3,0,0,1,0,1.6,1.6,3.3,4.9,45,78,107,0.24,0.24,0.48,0.24,0.48,0.13,0.26,0.39,0.13,0.39,9.0,0
Nicolas Jackson,13,13,1025,11.4,8,3,11,8,0,0,4,0,7.0,7.0,1.8,8.8,22,16,42,0.7,0.26,0.97,0.7,0.97,0.62,0.15,0.77,0.62,0.77,23.0,1
Daniel Jebbison,2,0,28,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,0
Gabriel Jesus,11,2,234,2.6,0,0,0,0,0,0,4,0,0.8,0.8,0.5,1.3,7,8,27,0.0,0.0,0.0,0.0,0.0,0.3,0.19,0.49,0.3,0.49,0.0,0
Raúl Jiménez,13,10,811,9.0,4,2,6,3,1,1,0,0,4.9,4.1,2.2,6.3,7,19,40,0.44,0.22,0.67,0.33,0.55,0.54,0.24,0.78,0.45,0.7,12.0,0
Brennan Johnson,13,11,984,10.9,6,0,6,6,0,0,2,0,6.6,6.6,0.7,7.3,33,29,105,0.55,0.0,0.55,0.55,0.55,0.61,0.06,0.67,0.61,0.67,18.0,1
Diogo Jota,7,7,492,5.5,2,2,4,2,0,0,1,0,2.7,2.7,0.8,3.5,13,6,34,0.37,0.37,0.73,0.37,0.73,0.5,0.14,0.64,0.5,0.64,11.0,0
Will Lankshear,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Jesper Lindstrøm,9,6,486,5.4,0,0,0,0,0,0,0,0,1.4,1.4,0.8,2.2,15,7,35,0.0,0.0,0.0,0.0,0.0,0.26,0.15,0.41,0.26,0.41,0.0,0
Noni Madueke,12,11,858,9.5,4,1,5,4,0,0,3,0,3.4,3.4,1.8,5.1,60,33,92,0.42,0.1,0.52,0.42,0.52,0.35,0.19,0.54,0.35,0.54,13.0,0
Jean-Philippe Mateta,13,11,934,10.4,3,1,4,2,1,1,1,0,3.5,2.7,1.4,4.1,11,19,40,0.29,0.1,0.39,0.19,0.29,0.34,0.13,0.47,0.26,0.39,9.0,0
Stephy Mavididi,12,7,656,7.3,2,0,2,2,0,0,2,0,1.0,1.0,0.9,1.9,33,30,56,0.27,0.0,0.27,0.27,0.27,0.14,0.12,0.26,0.14,0.26,6.0,0
Bryan Mbeumo,13,13,1164,12.9,8,1,9,6,2,2,2,0,3.9,2.3,2.2,4.5,35,39,128,0.62,0.08,0.7,0.46,0.54,0.3,0.17,0.47,0.18,0.35,23.0,1
James Mcatee,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
John McGinn,11,9,710,7.9,0,1,1,0,0,0,2,0,1.3,1.3,1.8,3.1,12,32,35,0.0,0.13,0.13,0.0,0.13,0.16,0.23,0.39,0.16,0.39,0.0,0
Yankuba Minteh,8,5,409,4.5,1,1,2,1,0,0,2,0,0.8,0.8,1.6,2.4,18,13,56,0.22,0.22,0.44,0.22,0.44,0.17,0.36,0.53,0.17,0.53,5.0,0
Kaoru Mitoma,13,12,1095,12.2,3,2,5,3,0,0,0,0,3.6,3.6,2.8,6.3,68,42,136,0.25,0.16,0.41,0.25,0.41,0.29,0.23,0.52,0.29,0.52,9.0,0
Mikey Moore,4,1,85,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,3,12,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,0
Mykhailo Mudryk,7,1,151,1.7,0,0,0,0,0,0,0,0,0.3,0.3,1.0,1.2,7,5,12,0.0,0.0,0.0,0.0,0.0,0.15,0.58,0.73,0.15,0.73,0.0,0
Rodrigo Muniz,12,3,359,4.0,1,1,2,1,0,0,1,0,1.4,1.4,0.6,2.0,2,8,15,0.25,0.25,0.5,0.25,0.5,0.35,0.15,0.51,0.35,0.51,3.0,0
Jacob Murphy,10,6,518,5.8,0,2,2,0,0,0,1,0,0.3,0.3,1.4,1.7,17,28,46,0.0,0.35,0.35,0.0,0.35,0.06,0.24,0.29,0.06,0.29,0.0,0
Iliman Ndiaye,13,11,986,11.0,2,0,2,2,0,0,1,0,1.0,1.0,0.6,1.7,46,23,59,0.18,0.0,0.18,0.18,0.18,0.1,0.06,0.15,0.1,0.15,6.0,0
Reiss Nelson,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Reiss Nelson,10,4,417,4.6,1,1,2,1,0,0,1,0,1.1,1.1,1.0,2.1,43,33,60,0.22,0.22,0.43,0.22,0.43,0.24,0.22,0.45,0.24,0.45,4.0,0
Pedro Neto,12,6,648,7.2,1,2,3,1,0,0,4,0,0.5,0.5,2.2,2.7,42,9,73,0.14,0.28,0.42,0.14,0.42,0.06,0.31,0.37,0.06,0.37,3.0,0
Christopher Nkunku,12,1,192,2.1,1,0,1,1,0,0,1,0,1.8,1.8,0.4,2.2,5,9,21,0.47,0.0,0.47,0.47,0.47,0.85,0.2,1.04,0.85,1.04,3.0,0
Darwin Núñez,10,5,534,5.9,2,1,3,2,0,0,2,0,1.7,1.7,0.6,2.3,11,12,38,0.34,0.17,0.51,0.34,0.51,0.28,0.1,0.38,0.28,0.38,8.0,0
Wilson Odobert,3,2,162,1.8,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.5,13,10,18,0.0,0.0,0.0,0.0,0.0,0.23,0.03,0.27,0.23,0.27,0.0,0
Chiedozie Ogbene,5,3,238,2.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,7,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0
Paul Onuachu,6,1,114,1.3,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,2,3,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.06,0.05,0.06,0.0,0
William Osula,4,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Dango Ouattara,10,4,467,5.2,1,1,2,1,0,0,0,0,1.5,1.5,1.6,3.1,25,7,52,0.19,0.19,0.39,0.19,0.39,0.29,0.31,0.6,0.29,0.6,4.0,0
Jaden Philogene Bidace,9,2,274,3.0,0,0,0,0,0,0,4,1,0.4,0.4,0.3,0.7,3,3,12,0.0,0.0,0.0,0.0,0.0,0.14,0.1,0.24,0.14,0.24,0.0,0
Jacob Ramsey,10,7,633,7.0,0,2,2,0,0,0,1,0,0.7,0.7,1.3,2.0,28,28,54,0.0,0.28,0.28,0.0,0.28,0.1,0.18,0.28,0.1,0.28,0.0,0
Marcus Rashford,13,12,914,10.2,4,1,5,4,0,0,2,0,1.7,1.7,2.0,3.7,19,20,71,0.39,0.1,0.49,0.39,0.49,0.16,0.2,0.36,0.16,0.36,12.0,0
Bobby Reid,8,2,185,2.1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,6,4,10,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.11,0.05,0.11,0.0,0
Richarlison,5,0,90,1.0,0,1,1,0,0,0,1,0,0.2,0.2,0.8,1.0,4,5,12,0.0,1.0,1.0,0.0,1.0,0.19,0.76,0.95,0.19,0.95,0.0,0
Georginio Rutter,12,10,753,8.4,2,2,4,2,0,0,2,0,2.6,2.6,1.3,3.9,19,37,46,0.24,0.24,0.48,0.24,0.48,0.31,0.16,0.47,0.31,0.47,6.0,0
Mohamed Salah,13,13,1136,12.6,11,7,18,7,4,4,1,0,9.7,6.6,4.8,11.3,51,48,133,0.87,0.55,1.43,0.55,1.11,0.77,0.38,1.15,0.52,0.9,32.0,1
Jadon Sancho,7,5,381,4.2,0,3,3,0,0,0,1,0,0.2,0.2,1.1,1.3,23,21,49,0.0,0.71,0.71,0.0,0.71,0.04,0.26,0.3,0.04,0.3,0.0,0
Sávio,10,8,632,7.0,0,2,2,0,0,0,2,0,1.8,1.8,3.4,5.2,64,33,97,0.0,0.28,0.28,0.0,0.28,0.26,0.49,0.74,0.26,0.74,0.0,0
Kevin Schade,13,6,575,6.4,3,1,4,3,0,0,1,0,2.7,2.7,0.9,3.6,16,8,43,0.47,0.16,0.63,0.47,0.63,0.42,0.13,0.56,0.42,0.56,9.0,0
Antoine Semenyo,12,12,1057,11.7,4,1,5,4,0,0,5,0,4.1,4.1,2.3,6.4,48,27,96,0.34,0.09,0.43,0.34,0.43,0.35,0.19,0.55,0.35,0.55,13.0,0
Jota Silva,12,1,341,3.8,0,1,1,0,0,0,1,0,0.4,0.4,1.0,1.4,13,8,23,0.0,0.26,0.26,0.0,0.26,0.11,0.26,0.36,0.11,0.36,0.0,0
Luis Sinisterra,8,1,208,2.3,1,1,2,1,0,0,0,0,1.1,1.1,1.0,2.1,14,3,29,0.43,0.43,0.87,0.43,0.87,0.48,0.44,0.92,0.48,0.92,5.0,0
Dominic Solanke,10,10,887,9.9,4,2,6,4,0,0,0,0,5.6,5.6,1.2,6.8,17,22,45,0.41,0.2,0.61,0.41,0.61,0.57,0.12,0.69,0.57,0.69,15.0,0
Ramón Sosa,9,0,131,1.5,1,0,1,1,0,0,0,0,0.7,0.7,0.4,1.1,7,4,12,0.69,0.0,0.69,0.69,0.69,0.48,0.28,0.76,0.48,0.76,4.0,0
Ross Stewart,4,1,132,1.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,1,5,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08,0.0,0
Jørgen Strand Larsen,13,13,1074,11.9,6,2,8,6,0,0,2,0,2.9,2.9,1.2,4.1,5,9,33,0.5,0.17,0.67,0.5,0.67,0.24,0.1,0.35,0.24,0.35,18.0,1
Kamaldeen Sulemana,3,0,20,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,0
Crysencio Summerville,12,5,474,5.3,1,0,1,1,0,0,2,0,0.9,0.9,0.6,1.5,15,10,37,0.19,0.0,0.19,0.19,0.19,0.17,0.11,0.28,0.17,0.28,3.0,0
Sammie Szmodics,13,9,666,7.4,3,0,3,3,0,0,1,0,2.6,2.6,0.1,2.7,8,12,39,0.41,0.0,0.41,0.41,0.41,0.35,0.02,0.37,0.35,0.37,9.0,0
Marcus Tavernier,13,11,983,10.9,1,3,4,1,0,0,2,0,2.7,2.7,1.9,4.6,24,61,69,0.09,0.27,0.37,0.09,0.37,0.24,0.17,0.42,0.24,0.42,3.0,0
Thiago,2,0,40,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0
Adama Traoré,12,9,738,8.2,1,3,4,1,0,0,2,0,2.8,2.8,2.2,5.0,44,28,64,0.12,0.37,0.49,0.12,0.49,0.34,0.27,0.61,0.34,0.61,3.0,0
Leandro Trossard,13,9,754,8.4,3,1,4,3,0,0,2,1,2.9,2.9,1.5,4.4,23,38,47,0.36,0.12,0.48,0.36,0.48,0.34,0.18,0.52,0.34,0.52,9.0,0
Enes Ünal,10,1,180,2.0,0,1,1,0,0,0,1,0,1.0,1.0,0.2,1.3,4,8,11,0.0,0.5,0.5,0.0,0.5,0.52,0.11,0.63,0.52,0.63,0.0,0
Jamie Vardy,12,12,984,10.9,4,2,6,3,1,1,3,0,3.5,2.7,1.4,4.1,10,9,40,0.37,0.18,0.55,0.27,0.46,0.32,0.13,0.45,0.25,0.37,13.0,0
Ollie Watkins,13,13,1012,11.2,6,2,8,6,0,0,0,0,7.1,7.1,1.1,8.2,19,8,64,0.53,0.18,0.71,0.53,0.71,0.63,0.1,0.73,0.63,0.73,18.0,1
Danny Welbeck,13,13,1092,12.1,6,2,8,6,0,0,1,0,5.3,5.3,0.5,5.8,9,28,45,0.49,0.16,0.66,0.49,0.66,0.44,0.04,0.48,0.44,0.48,18.0,1
Timo Werner,10,3,337,3.7,0,3,3,0,0,0,0,0,0.9,0.9,1.6,2.5,30,19,61,0.0,0.8,0.8,0.0,0.8,0.25,0.42,0.68,0.25,0.68,0.0,0
Callum Wilson,2,0,39,0.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Harry Wilson,9,0,141,1.6,3,0,3,3,0,0,2,0,0.7,0.7,0.0,0.7,4,10,21,1.91,0.0,1.91,1.91,1.91,0.47,0.0,0.47,0.47,0.47,13.0,0
Yoane Wissa,10,9,726,8.1,8,1,9,8,0,0,1,0,6.1,6.1,0.5,6.5,10,17,41,0.99,0.12,1.12,0.99,1.12,0.75,0.06,0.81,0.75,0.81,30.0,1
Chris Wood,13,12,1007,11.2,9,0,9,7,2,2,1,0,5.3,3.7,1.0,4.7,8,10,31,0.8,0.0,0.8,0.63,0.63,0.47,0.09,0.56,0.33,0.42,26.0,1
Joshua Zirkzee,13,5,547,6.1,3,1,4,3,0,0,1,0,3.0,3.0,0.8,3.8,4,18,23,0.49,0.16,0.66,0.49,0.66,0.49,0.14,0.62,0.49,0.62,9.0,0
