Player,scaled_score
Pervis Estupiñán,-0.44
Evanilson,1.6
Jake Evans,-0.84
Jonny Evans,-0.73
Eberechi Eze,0.76
Łukasz Fabiański,-0.84
Wout Faes,-0.56
Abdul Fatawu Issahaku,-0.08
João Félix,1.68
Evan Ferguson,0.71
Bruno Fernandes,1.05
Mateus Fernandes,-0.04
Enzo Fernández,0.59
Mark Flekken,-0.82
Phil Foden,1.18
Wesley Fofana,-0.66
Carlos Forbs,-0.62
Fraser Forster,-0.84
Matheus França,4.72
Ryan Fraser,-0.73
Tyler Fredricson,-0.84
Niclas Füllkrug,1.6
Cody Gakpo,1.47
Idrissa Gana Gueye,-0.57
Andrés García,-0.69
Alejandro Garnacho,0.83
James Garner,-0.53
Tyrique George,2.27
Morgan Gibbs-White,0.47
Billy Gilmour,-0.58
Ben Godfrey,-0.84
Martial Godo,-0.84
João Gomes,-0.23
Rodrigo Gomes,-0.12
Toti Gomes,-0.64
Diego Gómez,-0.27
Joe Gomez,-0.57
Nicolás González,-0.67
Anthony Gordon,1.0
Ryan Gravenberch,-0.52
Archie Gray,-0.82
Jack Grealish,0.36
Jacob Greaves,-0.51
Brajan Gruda,-0.29
Albert Grønbaek,-0.56
Gonçalo Guedes,0.68
Marc Guéhi,-0.37
Luis Guilherme,-0.06
Bruno Guimarães,0.18
Marc Guiu,-0.74
İlkay Gündoğan,-0.09
Malo Gusto,-0.4
Joško Gvardiol,0.05
Erling Haaland,2.6
Lewis Hall,-0.37
Ali Al Hamadi,0.09
Marcus Harness,-0.84
Jack Harrison,0.2
Taylor Harwood-Bellis,-0.45
Kai Havertz,1.57
Ayden Heaven,-0.84
Jan Paul van Hecke,-0.52
Hwang Hee-chan,0.12
Dean Henderson,-0.84
Rico Henry,-0.84
Mads Hermansen,-0.84
Son Heung-min,1.34
James Hill,-0.51
Jack Hinshelwood,-0.18
George Hirst,0.83
Mason Holgate,-0.84
Callum Hudson-Odoi,0.2
Will Hughes,-0.36
Dean Huijsen,-0.19
Omari Hutchinson,-0.07
Rasmus Højlund,0.22
Igor,-0.79
Danny Ings,2.48
Tim Iroegbunam,-0.62
Andy Irving,-0.33
Alexander Isak,2.5
Alex Iwobi,0.67
Nicolas Jackson,1.83
Reece James,-0.38
Vitaly Janelt,-0.44
Vitezslav Jaros,-0.84
Daniel Jebbison,0.5
Mathias Jensen,-0.3
Gabriel Jesus,1.48
Raúl Jiménez,1.48
Kim Jisoo,-0.84
João Pedro,1.48
Joelinton,0.16
Ben Johnson,-0.25
Brennan Johnson,1.59
Sam Johnstone,-0.84
Curtis Jones,0.51
Jorginho,-0.69
Diogo Jota,2.07
James Justin,-0.47
Filip Jørgensen,-0.84
Ferdi Kadioglu,0.04
Daichi Kamada,-0.33
Boubacar Kamara,-0.59
Michael Kayode,-0.58
Michael Keane,-0.23
Caoimhín Kelleher,-0.84
Lloyd Kelly,-0.1
Milos Kerkez,-0.42
Bilal El Khannouss,-0.17
Abdukodir Khusanov,-0.79
Max Kilman,-0.6
Joshua King,0.88
Antonín Kinský,-0.79
Jakub Kiwior,-0.7
Justin Kluivert,1.59
Ibrahima Konaté,-0.42
Ezri Konsa,-0.63
Mateo Kovačić,0.34
Caleb Kporha,-0.84
Emil Krafth,-0.73
Mohammed Kudus,0.42
Dejan Kulusevski,0.77
Maxence Lacroix,-0.37
Adam Lallana,-0.18
Tariq Lamptey,-0.01
Will Lankshear,-0.84
Roméo Lavia,-0.48
Mario Lemina,-0.21
Bernd Leno,-0.84
Jefferson Lerma,-0.51
Rico Lewis,-0.45
Keane Lewis-Potter,-0.27
Myles Lewis-Skelly,-0.58
Matthijs de Ligt,-0.25
Pedro Lima,-0.38
Victor Lindelöf,-0.79
Jesper Lindstrøm,0.02
Valentino Livramento,-0.59
Sean Longstaff,-0.54
Saša Lukić,-0.43
Joe Lumley,-0.84
Massimo Luongo,-0.84
Ian Maatsen,0.21
Alexis Mac Allister,0.14
James Maddison,1.32
Noni Madueke,1.56
Gabriel Magalhães,-0.2
Edmond-Paris Maghoma,-0.33
Harry Maguire,-0.37
Kobbie Mainoo,-0.46
Tyrell Malacia,-0.77
Donyell Malen,2.39
Orel Mangala,-0.3
Ryan Manning,-0.33
Solly March,-0.11
Omar Marmoush,2.0
Gabriel Martinelli,1.09
Emiliano Martínez,-0.79
Lisandro Martínez,-0.26
Pape Matar Sarr,0.34
Jean-Philippe Mateta,1.52
Stephy Mavididi,0.24
Konstantinos Mavropanos,-0.54
Noussair Mazraoui,-0.65
Bryan Mbeumo,1.44
James Mcatee,3.9
Kasey McAteer,-0.24
Alex McCarthy,-0.84
John McGinn,0.03
Dwight McNeil,0.45
Scott McTominay,0.29
Ben Mee,-0.84
Jayden Meghoma,-0.84
Mikel Merino,1.0
Shumaira Mheuka,8.17
Nikola Milenković,-0.11
Lewis Miley,0.64
James Milner,-0.25
Tyrone Mings,-0.54
Yankuba Minteh,1.05
Tyrick Mitchell,-0.29
Kaoru Mitoma,0.98
Jakub Moder,1.94
Jeremy Monga,-0.84
Mikey Moore,-0.13
Morato,-0.76
Álex Moreno,-0.5
Sam Morsy,-0.65
Yerson Mosquera,-0.54
Mason Mount,0.36
Divin Mubama,-0.41
Mykhailo Mudryk,0.86
Marshall Munetsi,0.88
Rodrigo Muniz,2.11
Daniel Muñoz,0.19
Arijanet Muric,-0.84
Murillo,-0.54
Jacob Murphy,1.27
Vitaliy Mykolenko,-0.67
Iliman Ndiaye,0.52
Wilfred Ndidi,-0.36
Kosta Nedeljković,-0.84
Reiss Nelson,0.56
Neto,-0.84
Pedro Neto,0.55
Eddie Nketiah,1.06
Christopher Nkunku,1.52
Gustavo Nunes,-0.84
Matheus Nunes,-0.05
Darwin Núñez,1.51
Ethan Nwaneri,0.63
Christian Nørgaard,0.07
Jake O'Brien,-0.28
Matt O'Riley,0.63
Dara O'Shea,-0.65
Chidozie Obi-Martin,-0.84
Wilson Odobert,-0.31
Chiedozie Ogbene,-0.77
Caleb Okoli,-0.5
Robin Olsen,-0.84
Amadou Onana,0.09
André Onana,-0.82
Paul Onuachu,0.89
Frank Onyeka,-0.84
Lewis Orford,-0.56
Stefan Ortega,-0.84
William Osula,-0.49
Dango Ouattara,1.48
Nico O’Reilly,1.0
Alex Palmer,-0.84
Cole Palmer,1.95
Emerson Palmieri,-0.19
Lucas Paquetá,0.38
Thomas Partey,-0.11
Nathan Patterson,-0.39
Andreas Pereira,0.33
Ricardo Pereira,-0.73
Kalvin Phillips,-0.68
Jaden Philogene Bidace,1.12
Jordan Pickford,-0.82
Ethan Pinnock,-0.36
Daniel Podence,-0.58
Alfie Pond,-0.84
Nick Pope,-0.84
Pedro Porro,-0.18
Jarell Quansah,-0.68
Hákon Rafn Valdimarsson,-0.84
Aaron Ramsdale,-0.84
Jacob Ramsey,-0.11
Marcus Rashford,1.72
David Raya,-0.84
Harrison Reed,0.09
Remy Rees-Dottin,-0.84
Sergio Reguilón,-0.61
Bobby Reid,0.09
Vitor Reis,-0.84
Chadi Riad,-0.84
Declan Rice,0.11
Chris Richards,-0.44
Richarlison,2.85
Andrew Robertson,-0.31
Antonee Robinson,-0.47
Jay Robinson,2.31
Rodri,-0.7
Guido Rodríguez,-0.74
Mads Roerslev,-0.22
Morgan Rogers,0.79
Cristian Romero,-0.26
Georginio Rutter,0.77
José Sá,-0.82
Bukayo Saka,1.68
Mohamed Salah,2.9
William Saliba,-0.38
Robert Sánchez,-0.84
Jadon Sancho,0.23
Ibrahim Sangaré,-0.55
Pablo Sarabia,1.44
Jeremy Sarmiento,-0.84
Ismaila Sarr,1.16
Sávio,0.81
Oliver Scarles,-0.76
Dane Scarlett,-0.23
Kevin Schade,1.0
Fabian Schär,-0.26
Jeffrey Schlupp,-0.04
Alex Scott,-0.22
Matz Sels,-0.84
Nélson Semedo,-0.52
Antoine Semenyo,0.94
Marcos Senesi,-0.54
Ryan Sessegnon,1.88
Luke Shaw,-0.08
Zain Silcott-Duberry,-0.84
Bernardo Silva,0.1
Jota Silva,1.04
Eric da Silva Moreira,-0.84
Jahmai Simpson-Pusey,-0.84
Luis Sinisterra,2.15
Oliver Skipp,-0.73
William Smallbone,-0.12
Adam Smith,-0.65
Emile Smith Rowe,0.42
Dominic Solanke,1.34
Carlos Soler,-0.14
Julio Soler,-0.84
Ramón Sosa,1.13
Tomáš Souček,0.52
Boubakary Soumaré,-0.75
Djed Spence,-0.33
Jay Stansfield,-0.84
Jason Steele,-0.84
Jack Stephens,-0.71
Raheem Sterling,0.46
Ross Stewart,-0.62
Jakub Stolarczyk,-0.84
John Stones,0.05
Jørgen Strand Larsen,1.24
Yukinari Sugawara,-0.3
Kamaldeen Sulemana,-0.14
Crysencio Summerville,0.42
Sammie Szmodics,0.88
Dominik Szoboszlai,0.89
Matt Targett,-0.84
James Tarkowski,-0.43
Marcus Tavernier,0.79
Charlie Taylor,-0.77
Jack Taylor,-0.01
Mathys Tel,1.29
Kenny Tete,-0.44
Thiago,-0.48
Luke Thomas,-0.73
Youri Tielemans,0.07
Kieran Tierney,0.44
Jurriën Timber,-0.51
Jean-Clair Todibo,-0.8
Harry Toffolo,-0.73
Takehiro Tomiyasu,4.81
Sandro Tonali,0.0
Pau Torres,-0.73
Conor Townsend,-0.4
Adama Traoré,0.63
Boubacar Traoré,-0.84
Mark Travers,-0.84
Ryan Trevitt,-0.84
Kieran Trippier,-0.66
Leandro Trossard,0.93
Kostas Tsimikas,-0.1
Axel Tuanzebe,-0.75
Destiny Udogie,-0.6
Manuel Ugarte Ribeiro,-0.47
Lesley Ugochukwu,-0.36
Enes Ünal,2.29
Virgil van Dijk,-0.46
Jamie Vardy,0.91
Renato Veiga,-0.58
Joël Veltman,-0.67
Micky van de Ven,-0.36
Bart Verbruggen,-0.84
Jannik Vestergaard,-0.79
Guglielmo Vicario,-0.84
Carlos Vinícius,0.19
Kyle Walker,-0.71
Kyle Walker-Peters,-0.56
Christian Walton,-0.84
Aaron Wan-Bissaka,-0.39
Danny Ward,-0.84
Joel Ward,-0.84
James Ward-Prowse,-0.24
Ollie Watkins,2.03
Adam Webster,-0.66
Danny Welbeck,1.36
Welington,-0.74
Timo Werner,0.66
Adam Wharton,-0.29
Ben White,-0.49
Mats Wieffer,0.14
Neco Williams,-0.27
Willian,-0.29
Joe Willock,-0.04
Callum Wilson,-0.36
Harry Wilson,1.36
Harry Winks,-0.63
Ben Winterburn,-0.84
Yoane Wissa,1.88
Chris Wood,1.6
Nathan Wood-Gordon,-0.71
Luke Woolfenden,-0.84
Yehor Yarmoliuk,-0.6
Ryan Yates,-0.09
Leny Yoro,-0.62
Ashley Young,-0.45
Illia Zabarnyi,-0.68
Oleksandr Zinchenko,-0.59
Joshua Zirkzee,0.74
Martin Ødegaard,0.41
