Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Playing Time,Playing Time.1,Playing Time.2,Playing Time.3,Performance,Performance.1,Performance.2,Performance.3,Performance.4,Performance.5,Performance.6,Performance.7,Expected,Expected.1,Expected.2,Expected.3,Progression,Progression.1,Progression.2,Per 90 Minutes,Per 90 Minutes.1,Per 90 Minutes.2,Per 90 Minutes.3,Per 90 Minutes.4,Per 90 Minutes.5,Per 90 Minutes.6,Per 90 Minutes.7,Per 90 Minutes.8,Per 90 Minutes.9,Unnamed: 36_level_0
14,Miguel Almirón,py PAR,FW,Newcastle Utd,30-297,1994,5,1,105,1.2,0,0,0,0,0,0,0,0,0.4,0.4,0.2,0.5,1,5,10,0.00,0.00,0.00,0.00,0.00,0.31,0.15,0.46,0.31,0.46,Matches
15,Edson Álvarez,mx MEX,"MF,DF",West Ham,27-040,1997,9,5,453,5.0,0,0,0,0,0,0,4,1,0.1,0.1,0.1,0.2,4,19,4,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
16,Samuel Amo-Ameyaw,eng ENG,DF,Southampton,18-138,2006,1,0,10,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,0,2,0.00,0.00,0.00,0.00,0.00,0.18,0.62,0.80,0.18,0.80,Matches
17,Joachim Andersen,dk DEN,DF,Crystal Palace,28-186,1996,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,4,1,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
18,Joachim Andersen,dk DEN,DF,Fulham,28-186,1996,8,8,693,7.7,0,0,0,0,0,0,0,1,0.2,0.2,0.2,0.5,3,35,1,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.06,0.03,0.06,Matches
19,Elliot Anderson,eng ENG,"MF,FW",Nott'ham Forest,22-027,2002,12,9,699,7.8,0,3,3,0,0,0,3,0,0.8,0.8,1.8,2.6,18,39,35,0.00,0.39,0.39,0.00,0.39,0.10,0.24,0.34,0.10,0.34,Matches
20,André,br BRA,MF,Wolves,23-140,2001,9,7,534,5.9,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.2,3,16,4,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04,0.01,0.04,Matches
21,Michail Antonio,jm JAM,FW,West Ham,34-250,1990,13,11,807,9.0,1,1,2,1,0,0,1,0,2.0,2.0,1.6,3.6,26,18,57,0.11,0.11,0.22,0.11,0.22,0.22,0.18,0.40,0.22,0.40,Matches
22,Antony,br BRA,FW,Manchester Utd,24-283,2000,2,0,28,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,1,0,1,0.00,0.00,0.00,0.00,0.00,0.47,0.22,0.70,0.47,0.70,Matches
23,Julian Araujo,mx MEX,DF,Bournemouth,23-112,2001,8,5,355,3.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,14,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
24,Cameron Archer,eng ENG,FW,Southampton,23-135,2001,13,7,699,7.8,2,0,2,2,0,1,0,0,4.1,3.3,0.2,3.5,10,4,33,0.26,0.00,0.26,0.26,0.26,0.52,0.03,0.55,0.42,0.45,Matches
25,Alphonse Areola,fr FRA,GK,West Ham,31-280,1993,8,8,675,7.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
26,Joe Aribo,ng NGA,MF,Southampton,28-135,1996,12,6,678,7.5,1,0,1,1,0,0,0,0,1.3,1.3,0.7,2.0,20,29,29,0.13,0.00,0.13,0.13,0.13,0.17,0.09,0.26,0.17,0.26,Matches
27,Adam Armstrong,eng ENG,"MF,FW",Southampton,27-297,1997,10,7,621,6.9,2,1,3,2,0,1,3,0,2.4,1.4,0.4,1.8,16,13,55,0.29,0.14,0.43,0.29,0.43,0.34,0.05,0.40,0.21,0.26,Matches
28,Harrison Armstrong,eng ENG,MF,Everton,17-319,2007,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
29,Kepa Arrizabalaga,es ESP,GK,Bournemouth,30-061,1994,8,8,720,8.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
30,Taiwo Awoniyi,ng NGA,FW,Nott'ham Forest,27-113,1997,9,2,174,1.9,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,3,1,10,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.22,0.22,0.22,Matches
31,Yasin Ayari,se SWE,MF,Brighton,21-058,2003,11,7,656,7.3,0,0,0,0,0,0,2,0,0.7,0.7,0.8,1.5,11,28,31,0.00,0.00,0.00,0.00,0.00,0.09,0.11,0.21,0.09,0.21,Matches
32,Jordan Ayew,gh GHA,"FW,MF",Crystal Palace,33-083,1991,1,0,21,0.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,0,0,1,0.00,0.00,0.00,0.00,0.00,1.96,0.21,2.17,1.96,2.17,Matches
33,Jordan Ayew,gh GHA,"FW,MF",Leicester City,33-083,1991,12,6,596,6.6,3,0,3,2,1,1,3,0,2.1,1.3,0.1,1.4,10,13,28,0.45,0.00,0.45,0.30,0.30,0.31,0.01,0.32,0.19,0.20,Matches
34,Benoît Badiashile,fr FRA,DF,Chelsea,23-252,2001,3,1,159,1.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,12,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
35,Leon Bailey,jm JAM,"FW,MF",Aston Villa,27-116,1997,12,8,609,6.8,0,2,2,0,0,0,2,0,0.5,0.5,1.3,1.7,28,19,55,0.00,0.30,0.30,0.00,0.30,0.07,0.19,0.26,0.07,0.26,Matches
36,Carlos Baleba,cm CMR,MF,Brighton,20-335,2004,10,8,675,7.5,1,1,2,1,0,0,3,1,0.9,0.9,0.5,1.4,11,42,5,0.13,0.13,0.27,0.13,0.27,0.12,0.07,0.19,0.12,0.19,Matches
37,Ross Barkley,eng ENG,MF,Aston Villa,30-364,1993,10,2,396,4.4,2,1,3,2,0,0,3,0,1.0,1.0,0.2,1.3,10,22,8,0.45,0.23,0.68,0.45,0.68,0.24,0.06,0.29,0.24,0.29,Matches
38,Harvey Barnes,eng ENG,FW,Newcastle Utd,26-360,1997,13,5,609,6.8,4,1,5,4,0,0,0,0,2.3,2.3,2.0,4.3,31,32,63,0.59,0.15,0.74,0.59,0.74,0.34,0.29,0.63,0.34,0.63,Matches
39,Calvin Bassey,ng NGA,DF,Fulham,24-338,1999,13,13,1170,13.0,0,0,0,0,0,0,4,0,0.3,0.3,0.0,0.3,7,38,6,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches
40,Jan Bednarek,pl POL,DF,Southampton,28-235,1996,11,11,980,10.9,0,0,0,0,0,0,3,0,0.0,0.0,0.4,0.5,4,31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches
41,Jean-Ricner Bellegarde,fr FRA,"MF,FW",Wolves,26-159,1998,12,8,625,6.9,1,2,3,1,0,0,2,0,0.3,0.3,0.5,0.8,16,12,30,0.14,0.29,0.43,0.14,0.43,0.05,0.07,0.11,0.05,0.11,Matches
42,Rodrigo Bentancur,uy URU,MF,Tottenham,27-161,1997,10,7,535,5.9,1,0,1,1,0,0,4,0,0.7,0.7,0.1,0.8,5,40,3,0.17,0.00,0.17,0.17,0.17,0.11,0.01,0.13,0.11,0.13,Matches
43,Sander Berge,no NOR,MF,Fulham,26-293,1998,10,6,614,6.8,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.4,5,33,0,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches
44,Lucas Bergvall,se SWE,"MF,FW",Tottenham,18-305,2006,7,0,58,0.6,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,1,4,4,0.00,0.00,0.00,0.00,0.00,0.12,0.29,0.42,0.12,0.42,Matches
45,Victor Bernth Kristiansen,dk DEN,DF,Leicester City,21-353,2002,11,11,947,10.5,0,0,0,0,0,0,1,0,0.0,0.0,0.6,0.6,14,28,26,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.06,Matches
46,Beto,gw GNB,FW,Everton,26-307,1998,9,1,187,2.1,1,0,1,1,0,0,0,0,1.6,1.6,0.0,1.6,3,1,12,0.48,0.00,0.48,0.48,0.48,0.78,0.00,0.78,0.78,0.78,Matches
47,Philip Billing,dk DEN,MF,Bournemouth,28-175,1996,3,0,37,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
48,Yves Bissouma,ml MLI,MF,Tottenham,28-095,1996,10,6,581,6.5,2,0,2,2,0,0,3,0,0.3,0.3,0.2,0.5,9,38,0,0.31,0.00,0.31,0.31,0.31,0.04,0.03,0.07,0.04,0.07,Matches
49,Lamare Bogarde,nl NED,DF,Aston Villa,20-333,2004,3,3,213,2.4,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,7,8,7,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
50,Willy Boly,ci CIV,DF,Nott'ham Forest,33-304,1991,2,1,91,1.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,2,0,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
51,Jarrod Bowen,eng ENG,"FW,MF",West Ham,27-349,1996,13,13,1146,12.7,3,3,6,2,1,1,0,0,2.2,1.5,3.1,4.6,46,48,73,0.24,0.24,0.47,0.16,0.39,0.17,0.24,0.41,0.11,0.36,Matches
52,Conor Bradley,nir NIR,DF,Liverpool,21-147,2003,7,1,236,2.6,0,0,0,0,0,0,1,0,0.4,0.4,0.0,0.4,10,10,15,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.15,0.15,0.15,Matches
53,Jarrad Branthwaite,eng ENG,DF,Everton,22-159,2002,6,4,368,4.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,7,1,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
54,James Bree,eng ENG,DF,Southampton,27-053,1997,1,0,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.07,Matches
55,Ben Brereton,cl CHI,FW,Southampton,25-229,1999,8,4,408,4.5,0,0,0,0,0,0,1,0,0.9,0.9,0.1,1.0,11,8,39,0.00,0.00,0.00,0.00,0.00,0.20,0.02,0.22,0.20,0.22,Matches
56,Nathan Broadhead,wls WAL,MF,Ipswich Town,26-242,1998,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
57,David Brooks,wls WAL,"FW,MF",Bournemouth,27-148,1997,6,1,128,1.4,1,0,1,1,0,0,0,0,0.2,0.2,0.6,0.8,5,7,25,0.70,0.00,0.70,0.70,0.70,0.14,0.45,0.59,0.14,0.59,Matches
58,Emi Buendía,ar ARG,"MF,FW",Aston Villa,27-344,1996,6,0,39,0.4,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,2,4,5,0.00,0.00,0.00,0.00,0.00,0.20,0.04,0.24,0.20,0.24,Matches
59,Santiago Bueno,uy URU,DF,Wolves,26-024,1998,6,5,445,4.9,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,7,1,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
60,Facundo Buonanotte,ar ARG,"MF,FW",Leicester City,19-346,2004,11,9,794,8.8,4,2,6,4,0,0,5,0,3.2,3.2,2.3,5.4,23,31,40,0.45,0.23,0.68,0.45,0.68,0.36,0.26,0.62,0.36,0.62,Matches
61,Cameron Burgess,au AUS,DF,Ipswich Town,29-043,1995,6,6,540,6.0,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.6,2,17,3,0.00,0.00,0.00,0.00,0.00,0.09,0.01,0.10,0.09,0.10,Matches
62,Dan Burn,eng ENG,DF,Newcastle Utd,32-208,1992,12,12,1080,12.0,0,0,0,0,0,0,5,0,0.5,0.5,0.2,0.7,0,14,3,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.06,0.05,0.06,Matches
63,Wes Burns,wls WAL,FW,Ipswich Town,30-010,1994,10,6,506,5.6,0,1,1,0,0,0,1,0,0.2,0.2,1.2,1.4,21,2,44,0.00,0.18,0.18,0.00,0.18,0.04,0.21,0.25,0.04,0.25,Matches
64,Moisés Caicedo,ec ECU,MF,Chelsea,23-031,2001,13,13,1145,12.7,1,2,3,1,0,0,3,0,0.4,0.4,1.8,2.1,12,66,16,0.08,0.16,0.24,0.08,0.24,0.03,0.14,0.17,0.03,0.17,Matches
65,Tom Cairney,sct SCO,MF,Fulham,33-318,1991,10,0,178,2.0,1,0,1,1,0,0,2,1,0.0,0.0,0.5,0.5,4,27,11,0.51,0.00,0.51,0.51,0.51,0.02,0.25,0.26,0.02,0.26,Matches
66,Jens Cajuste,se SWE,MF,Ipswich Town,25-115,1999,7,5,405,4.5,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.2,8,8,3,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches
67,Riccardo Calafiori,it ITA,DF,Arsenal,22-198,2002,8,6,507,5.6,1,0,1,1,0,0,1,0,0.5,0.5,0.1,0.6,5,22,12,0.18,0.00,0.18,0.18,0.18,0.10,0.02,0.11,0.10,0.11,Matches
68,Dominic Calvert-Lewin,eng ENG,FW,Everton,27-262,1997,13,12,1012,11.2,2,1,3,2,0,0,1,0,4.1,4.1,0.4,4.4,16,11,73,0.18,0.09,0.27,0.18,0.27,0.36,0.03,0.39,0.36,0.39,Matches
69,Diego Carlos,br BRA,DF,Aston Villa,31-263,1993,7,5,560,6.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,3,27,0,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
70,Fabio Carvalho,pt POR,"FW,MF",Brentford,22-095,2002,12,2,311,3.5,1,1,2,1,0,0,1,0,1.5,1.5,0.5,2.1,6,9,16,0.29,0.29,0.58,0.29,0.58,0.44,0.15,0.60,0.44,0.60,Matches
71,Casemiro,br BRA,MF,Manchester Utd,32-284,1992,12,9,745,8.3,1,0,1,1,0,0,1,0,1.0,1.0,2.0,2.9,3,40,15,0.12,0.00,0.12,0.12,0.12,0.11,0.24,0.35,0.11,0.35,Matches
72,Matty Cash,pl POL,DF,Aston Villa,27-118,1997,8,7,560,6.2,0,0,0,0,0,0,2,0,0.0,0.0,0.2,0.2,9,16,15,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
73,Timothy Castagne,be BEL,DF,Fulham,28-364,1995,4,0,57,0.6,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,3,4,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
74,Trevoh Chalobah,eng ENG,DF,Crystal Palace,25-151,1999,7,7,620,6.9,1,0,1,1,0,0,1,0,0.4,0.4,0.4,0.8,5,17,4,0.15,0.00,0.15,0.15,0.15,0.06,0.06,0.12,0.06,0.12,Matches
75,Conor Chaplin,eng ENG,"MF,FW",Ipswich Town,27-291,1997,11,4,364,4.0,0,1,1,0,0,0,1,0,0.5,0.5,0.4,0.9,7,18,12,0.00,0.25,0.25,0.00,0.25,0.12,0.09,0.22,0.12,0.22,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
76,Federico Chiesa,it ITA,FW,Liverpool,27-039,1997,1,0,19,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,0,2,0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.76,0.76,0.76,Matches
77,Chiquinho,pt POR,MF,Wolves,24-302,2000,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.42,0.00,0.42,Matches
78,Hamza Choudhury,eng ENG,MF,Leicester City,27-063,1997,1,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
79,Ryan Christie,sct SCO,MF,Bournemouth,29-285,1995,12,10,793,8.8,1,0,1,1,0,0,5,0,0.5,0.5,1.1,1.5,10,52,20,0.11,0.00,0.11,0.11,0.11,0.06,0.12,0.18,0.06,0.18,Matches
80,Harry Clarke,eng ENG,DF,Ipswich Town,23-276,2001,3,1,108,1.2,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,2,7,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
81,Jack Clarke,eng ENG,FW,Ipswich Town,24-010,2000,11,3,412,4.6,0,1,1,0,0,0,1,0,0.7,0.7,1.0,1.7,7,10,21,0.00,0.22,0.22,0.00,0.22,0.15,0.22,0.37,0.15,0.37,Matches
82,Nathaniel Clyne,eng ENG,"DF,MF",Crystal Palace,33-242,1991,6,3,296,3.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,6,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
83,Conor Coady,eng ENG,DF,Leicester City,31-282,1993,2,1,98,1.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
84,Séamus Coleman,ie IRL,DF,Everton,36-053,1988,1,1,90,1.0,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.6,0,6,2,0.00,0.00,0.00,0.00,0.00,0.57,0.00,0.57,0.57,0.57,Matches
85,Nathan Collins,ie IRL,DF,Brentford,23-217,2001,13,13,1170,13.0,1,1,2,1,0,0,1,0,1.8,1.8,1.0,2.8,10,51,7,0.08,0.08,0.15,0.08,0.15,0.14,0.08,0.22,0.14,0.22,Matches
86,Toby Collyer,eng ENG,MF,Manchester Utd,20-335,2004,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,2,2,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.15,0.00,0.15,Matches
87,Levi Colwill,eng ENG,DF,Chelsea,21-281,2003,13,13,1169,13.0,0,0,0,0,0,0,3,0,0.2,0.2,0.6,0.8,3,49,0,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.01,0.06,Matches
88,Lewis Cook,eng ENG,MF,Bournemouth,27-304,1997,12,12,1073,11.9,1,3,4,1,0,0,4,0,0.5,0.5,2.1,2.6,10,64,17,0.08,0.25,0.34,0.08,0.34,0.04,0.18,0.22,0.04,0.22,Matches
89,Maxwel Cornet,ci CIV,FW,Southampton,28-067,1996,2,1,72,0.8,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,1,0,5,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.20,0.20,Matches
90,Vladimír Coufal,cz CZE,DF,West Ham,32-103,1992,7,2,266,3.0,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.2,5,11,8,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.08,0.01,0.08,Matches
91,Aaron Cresswell,eng ENG,DF,West Ham,34-354,1989,4,0,29,0.3,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.1,1,3,1,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.22,0.11,0.22,Matches
92,Marc Cucurella,es ESP,DF,Chelsea,26-134,1998,12,10,918,10.2,0,0,0,0,0,0,6,0,0.0,0.0,0.4,0.4,12,36,32,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches
93,Jorge Cuenca,es ESP,DF,Fulham,25-016,1999,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
94,Matheus Cunha,br BRA,"MF,FW",Wolves,25-190,1999,13,12,1065,11.8,7,3,10,7,0,0,1,0,3.2,3.2,3.9,7.2,42,45,68,0.59,0.25,0.85,0.59,0.85,0.27,0.33,0.60,0.27,0.60,Matches
95,Patson Daka,zm ZAM,FW,Leicester City,26-055,1998,2,0,39,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,0,4,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.16,0.16,0.16,Matches
96,Diogo Dalot,pt POR,DF,Manchester Utd,25-260,1999,13,13,1136,12.6,0,1,1,0,0,0,3,0,0.7,0.7,1.1,1.8,12,46,45,0.00,0.08,0.08,0.00,0.08,0.05,0.09,0.14,0.05,0.14,Matches
97,Mikkel Damsgaard,dk DEN,"MF,FW",Brentford,24-153,2000,13,11,930,10.3,1,4,5,1,0,0,0,0,1.1,1.1,3.6,4.6,25,67,34,0.10,0.39,0.48,0.10,0.48,0.10,0.34,0.45,0.10,0.45,Matches
98,Danilo,br BRA,MF,Nott'ham Forest,23-218,2001,1,1,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
99,Ben Davies,wls WAL,DF,Tottenham,31-223,1993,3,2,210,2.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,7,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
100,Leif Davis,eng ENG,DF,Ipswich Town,24-326,2000,13,13,1170,13.0,1,2,3,1,0,0,2,0,0.6,0.6,2.8,3.4,23,27,53,0.08,0.15,0.23,0.08,0.23,0.04,0.22,0.26,0.04,0.26,Matches
