Player,scaled_score
Fabio Carvalho,1.32
Casemiro,-0.07
Kaelan Casey,-0.67
Matty Cash,-0.45
Eiran Cashin,-0.67
Timothy Castagne,-0.51
Trevoh Chalobah,-0.16
Conor Chaplin,0.09
Youssef Chermiti,0.24
Federico Chiesa,0.84
Ben Chilwell,-0.34
Chiquinho,0.0
Hamza Choudhury,-0.24
Ryan Christie,-0.1
Harry Clarke,-0.6
Jack Clarke,-0.16
Nathaniel Clyne,-0.57
Conor Coady,-0.67
Séamus Coleman,-0.02
Nathan Collins,-0.32
Toby Collyer,-0.24
Levi Colwill,-0.46
Lewis Cook,-0.33
Maxwel Cornet,-0.17
Vladimír Coufal,-0.51
Woyo Coulibaly,-0.57
Aaron Cresswell,-0.35
Marc Cucurella,-0.18
Jorge Cuenca,-0.64
Matheus Cunha,1.26
Patson Daka,-0.03
Diogo Dalot,-0.41
Mikkel Damsgaard,0.08
Danilo,-0.67
Jayden Danns,-0.67
Kevin Danso,-0.43
Ben Davies,-0.56
Leif Davis,-0.3
Craig Dawson,-0.54
Kevin De Bruyne,0.92
Liam Delap,0.9
Sepp van den Berg,-0.5
Justin Devenny,0.18
Kiernan Dewsbury-Hall,0.12
Amad Diallo,0.73
Rúben Dias,-0.5
Luis Díaz,1.26
Tyler Dibling,-0.04
Lucas Digne,-0.31
Issa Diop,-0.56
Axel Disasi,-0.5
Roman Dixon,-0.67
Nasser Djiga,-0.67
Matt Doherty,-0.28
Jeremy Doku,0.2
Nicolás Domínguez,-0.36
Patrick Dorgu,-0.37
Alfie Dorrington,-0.67
Abdoulaye Doucouré,-0.01
Cheick Doucouré,-0.47
Flynn Downes,-0.45
Tommy Doyle,-0.26
Radu Drăgușin,-0.6
Martin Dúbravka,-0.67
Lewis Dunk,-0.55
Jáder Durán,2.46
Ederson,-0.56
George Edmundson,-0.67
Odsonne Édouard,-0.46
Samuel Edozie,-0.45
Ronnie Edwards,-0.67
Anthony Elanga,0.46
Harvey Elliott,0.57
Yunus Emre Konak,0.34
Julio Enciso,0.35
Wataru Endo,-0.65
Christian Eriksen,-0.24
Romain Esse,8.53
Pervis Estupiñán,-0.4
Evanilson,1.31
Jake Evans,-0.67
Jonny Evans,-0.59
Eberechi Eze,0.55
Łukasz Fabiański,-0.67
Wout Faes,-0.48
Abdul Fatawu Issahaku,-0.13
João Félix,1.4
Evan Ferguson,0.51
Bruno Fernandes,0.8
Mateus Fernandes,-0.09
Enzo Fernández,0.41
Mark Flekken,-0.65
Phil Foden,0.92
Wesley Fofana,-0.55
Carlos Forbs,-0.52
Fraser Forster,-0.67
Matheus França,5.16
Ryan Fraser,-0.6
Tyler Fredricson,-0.67
Niclas Füllkrug,1.32
Cody Gakpo,1.19
Idrissa Gana Gueye,-0.48
Andrés García,-0.56
Alejandro Garnacho,0.61
James Garner,-0.46
Tyrique George,2.0
Morgan Gibbs-White,0.3
Billy Gilmour,-0.49
Ben Godfrey,-0.67
Martial Godo,-0.67
João Gomes,-0.24
Rodrigo Gomes,-0.16
Toti Gomes,-0.53
Diego Gómez,-0.27
Joe Gomez,-0.49
Nicolás González,-0.55
Anthony Gordon,0.76
Ryan Gravenberch,-0.45
Archie Gray,-0.65
Jack Grealish,0.22
Jacob Greaves,-0.44
Brajan Gruda,-0.29
Albert Grønbaek,-0.48
Gonçalo Guedes,0.48
Marc Guéhi,-0.34
Luis Guilherme,-0.11
Bruno Guimarães,0.07
Marc Guiu,-0.61
İlkay Gündoğan,-0.13
Malo Gusto,-0.36
Joško Gvardiol,-0.03
Erling Haaland,2.36
Lewis Hall,-0.34
Ali Al Hamadi,0.01
Marcus Harness,-0.67
Jack Harrison,0.09
Taylor Harwood-Bellis,-0.4
Kai Havertz,1.28
Ayden Heaven,-0.67
Jan Paul van Hecke,-0.45
Hwang Hee-chan,0.02
Dean Henderson,-0.67
Rico Henry,-0.67
Mads Hermansen,-0.67
Son Heung-min,1.06
James Hill,-0.44
Jack Hinshelwood,-0.21
George Hirst,0.61
Mason Holgate,-0.67
Callum Hudson-Odoi,0.09
Will Hughes,-0.34
Dean Huijsen,-0.21
Omari Hutchinson,-0.12
Rasmus Højlund,0.11
Igor,-0.64
Danny Ings,2.23
Tim Iroegbunam,-0.52
Andy Irving,-0.31
Alexander Isak,2.25
Alex Iwobi,0.48
Nicolas Jackson,1.54
Reece James,-0.35
Vitaly Janelt,-0.4
Vitezslav Jaros,-0.67
Daniel Jebbison,0.33
Mathias Jensen,-0.29
Gabriel Jesus,1.2
Raúl Jiménez,1.2
Kim Jisoo,-0.67
João Pedro,1.2
Joelinton,0.06
Ben Johnson,-0.25
Brennan Johnson,1.31
Sam Johnstone,-0.67
Curtis Jones,0.34
Jorginho,-0.56
Diogo Jota,1.79
James Justin,-0.42
Filip Jørgensen,-0.67
Ferdi Kadioglu,-0.04
Daichi Kamada,-0.31
Boubacar Kamara,-0.5
Michael Kayode,-0.49
Michael Keane,-0.24
Caoimhín Kelleher,-0.67
Lloyd Kelly,-0.14
Milos Kerkez,-0.38
Bilal El Khannouss,-0.19
Abdukodir Khusanov,-0.64
Max Kilman,-0.51
Joshua King,0.65
Antonín Kinský,-0.64
Jakub Kiwior,-0.57
Justin Kluivert,1.31
Ibrahima Konaté,-0.37
Ezri Konsa,-0.52
Mateo Kovačić,0.2
Caleb Kporha,-0.67
Emil Krafth,-0.6
Mohammed Kudus,0.27
Dejan Kulusevski,0.56
Maxence Lacroix,-0.34
Adam Lallana,-0.2
Tariq Lamptey,-0.07
Will Lankshear,-0.67
Roméo Lavia,-0.42
Mario Lemina,-0.23
Bernd Leno,-0.67
Jefferson Lerma,-0.44
Rico Lewis,-0.4
Keane Lewis-Potter,-0.27
Myles Lewis-Skelly,-0.49
Matthijs de Ligt,-0.25
Pedro Lima,-0.35
Victor Lindelöf,-0.64
Jesper Lindstrøm,-0.05
Valentino Livramento,-0.5
Sean Longstaff,-0.46
Saša Lukić,-0.38
Joe Lumley,-0.67
Massimo Luongo,-0.67
Ian Maatsen,0.1
Alexis Mac Allister,0.04
James Maddison,1.05
Noni Madueke,1.28
Gabriel Magalhães,-0.22
Edmond-Paris Maghoma,-0.32
Harry Maguire,-0.34
Kobbie Mainoo,-0.41
Tyrell Malacia,-0.62
Donyell Malen,2.13
Orel Mangala,-0.29
Ryan Manning,-0.32
Solly March,-0.15
Omar Marmoush,1.72
Gabriel Martinelli,0.84
Emiliano Martínez,-0.64
Lisandro Martínez,-0.26
Pape Matar Sarr,0.2
Jean-Philippe Mateta,1.24
Stephy Mavididi,0.12
Konstantinos Mavropanos,-0.46
Noussair Mazraoui,-0.54
Bryan Mbeumo,1.17
James Mcatee,3.98
Kasey McAteer,-0.25
Alex McCarthy,-0.67
John McGinn,-0.04
Dwight McNeil,0.29
Scott McTominay,0.16
Ben Mee,-0.67
Jayden Meghoma,-0.67
Mikel Merino,0.76
Shumaira Mheuka,12.07
Nikola Milenković,-0.15
Lewis Miley,0.45
James Milner,-0.25
Tyrone Mings,-0.46
Yankuba Minteh,0.8
Tyrick Mitchell,-0.28
Kaoru Mitoma,0.74
Jakub Moder,1.65
Jeremy Monga,-0.67
Mikey Moore,-0.16
Morato,-0.62
Álex Moreno,-0.44
Sam Morsy,-0.54
Yerson Mosquera,-0.46
Mason Mount,0.22
Divin Mubama,-0.37
Mykhailo Mudryk,0.64
Marshall Munetsi,0.65
Rodrigo Muniz,1.83
Daniel Muñoz,0.09
Arijanet Muric,-0.67
Murillo,-0.46
Jacob Murphy,1.0
Vitaliy Mykolenko,-0.56
Iliman Ndiaye,0.34
Wilfred Ndidi,-0.33
Kosta Nedeljković,-0.67
Reiss Nelson,0.38
Neto,-0.67
Pedro Neto,0.37
Eddie Nketiah,0.81
Christopher Nkunku,1.24
Gustavo Nunes,-0.67
Matheus Nunes,-0.1
Darwin Núñez,1.23
Ethan Nwaneri,0.44
Christian Nørgaard,-0.01
Jake O'Brien,-0.27
Matt O'Riley,0.44
Dara O'Shea,-0.54
Chidozie Obi-Martin,-0.67
Wilson Odobert,-0.29
Chiedozie Ogbene,-0.62
Caleb Okoli,-0.43
Robin Olsen,-0.67
Amadou Onana,0.0
André Onana,-0.65
Paul Onuachu,0.67
Frank Onyeka,-0.67
Lewis Orford,-0.48
Stefan Ortega,-0.67
William Osula,-0.42
Dango Ouattara,1.2
Nico O’Reilly,0.76
Alex Palmer,-0.67
Cole Palmer,1.66
Emerson Palmieri,-0.21
Lucas Paquetá,0.24
Thomas Partey,-0.15
Nathan Patterson,-0.35
Andreas Pereira,0.2
Ricardo Pereira,-0.59
Kalvin Phillips,-0.56
Jaden Philogene Bidace,0.86
Jordan Pickford,-0.65
Ethan Pinnock,-0.33
Daniel Podence,-0.49
Alfie Pond,-0.67
Nick Pope,-0.67
Pedro Porro,-0.2
Jarell Quansah,-0.56
Hákon Rafn Valdimarsson,-0.67
Aaron Ramsdale,-0.67
Jacob Ramsey,-0.15
Marcus Rashford,1.43
David Raya,-0.67
Harrison Reed,0.01
Remy Rees-Dottin,-0.67
Sergio Reguilón,-0.51
Bobby Reid,0.0
Vitor Reis,-0.67
Chadi Riad,-0.67
Declan Rice,0.02
Chris Richards,-0.4
Richarlison,2.65
Andrew Robertson,-0.3
Antonee Robinson,-0.41
Jay Robinson,2.04
Rodri,-0.57
Guido Rodríguez,-0.6
Mads Roerslev,-0.24
Morgan Rogers,0.57
Cristian Romero,-0.26
Georginio Rutter,0.55
José Sá,-0.65
Bukayo Saka,1.39
Mohamed Salah,2.71
William Saliba,-0.35
Robert Sánchez,-0.67
Jadon Sancho,0.11
Ibrahim Sangaré,-0.47
Pablo Sarabia,1.16
Jeremy Sarmiento,-0.67
Ismaila Sarr,0.91
Sávio,0.59
Oliver Scarles,-0.62
Dane Scarlett,-0.24
Kevin Schade,0.76
Fabian Schär,-0.26
Jeffrey Schlupp,-0.09
Alex Scott,-0.24
Matz Sels,-0.67
Nélson Semedo,-0.45
Antoine Semenyo,0.71
Marcos Senesi,-0.46
Ryan Sessegnon,1.6
Luke Shaw,-0.13
Zain Silcott-Duberry,-0.67
Bernardo Silva,0.01
Jota Silva,0.79
Eric da Silva Moreira,-0.67
Jahmai Simpson-Pusey,-0.67
Luis Sinisterra,1.87
Oliver Skipp,-0.6
William Smallbone,-0.16
Adam Smith,-0.54
Emile Smith Rowe,0.27
Dominic Solanke,1.07
Carlos Soler,-0.17
Julio Soler,-0.67
Ramón Sosa,0.87
Tomáš Souček,0.35
Boubakary Soumaré,-0.61
Djed Spence,-0.31
Jay Stansfield,-0.67
Jason Steele,-0.67
Jack Stephens,-0.58
Raheem Sterling,0.3
Ross Stewart,-0.52
Jakub Stolarczyk,-0.67
John Stones,-0.02
Jørgen Strand Larsen,0.97
Yukinari Sugawara,-0.29
Kamaldeen Sulemana,-0.17
Crysencio Summerville,0.26
Sammie Szmodics,0.65
Dominik Szoboszlai,0.66
Matt Targett,-0.67
James Tarkowski,-0.38
Marcus Tavernier,0.57
Charlie Taylor,-0.62
Jack Taylor,-0.07
Mathys Tel,1.02
Kenny Tete,-0.39
Thiago,-0.42
Luke Thomas,-0.6
Youri Tielemans,-0.01
Kieran Tierney,0.28
Jurriën Timber,-0.44
Jean-Clair Todibo,-0.64
Harry Toffolo,-0.59
Takehiro Tomiyasu,5.29
Sandro Tonali,-0.06
Pau Torres,-0.59
Conor Townsend,-0.37
Adama Traoré,0.44
Boubacar Traoré,-0.67
Mark Travers,-0.67
Ryan Trevitt,-0.67
Kieran Trippier,-0.55
Leandro Trossard,0.69
Kostas Tsimikas,-0.14
Axel Tuanzebe,-0.61
Destiny Udogie,-0.51
Manuel Ugarte Ribeiro,-0.41
Lesley Ugochukwu,-0.34
Enes Ünal,2.02
Virgil van Dijk,-0.4
Jamie Vardy,0.68
Renato Veiga,-0.49
Joël Veltman,-0.56
Micky van de Ven,-0.34
Bart Verbruggen,-0.67
Jannik Vestergaard,-0.64
Guglielmo Vicario,-0.67
Carlos Vinícius,0.09
Kyle Walker,-0.58
Kyle Walker-Peters,-0.48
Christian Walton,-0.67
Aaron Wan-Bissaka,-0.35
Danny Ward,-0.67
Joel Ward,-0.67
James Ward-Prowse,-0.24
Ollie Watkins,1.75
Adam Webster,-0.55
Danny Welbeck,1.08
Welington,-0.6
Timo Werner,0.46
Adam Wharton,-0.28
Ben White,-0.42
Mats Wieffer,0.04
Neco Williams,-0.27
Willian,-0.29
Joe Willock,-0.1
Callum Wilson,-0.34
Harry Wilson,1.08
Harry Winks,-0.52
Ben Winterburn,-0.67
Yoane Wissa,1.6
Chris Wood,1.31
Nathan Wood-Gordon,-0.59
Luke Woolfenden,-0.67
Yehor Yarmoliuk,-0.5
Ryan Yates,-0.13
Leny Yoro,-0.52
Ashley Young,-0.4
Illia Zabarnyi,-0.56
Oleksandr Zinchenko,-0.5
Joshua Zirkzee,0.53
Martin Ødegaard,0.26
