Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
17,Miguel Almirón,py PAR,FW,Newcastle Utd,31-028,1994,9,1,157,1.7,0,0,0,0,0,0,0,0,0.5,0.5,0.3,0.8,3,6,18,0.00,0.00,0.00,0.00,0.00,0.30,0.15,0.45,0.30,0.45,Matches
18,Edson Álvarez,mx MEX,MF,West Ham,27-137,1997,22,17,1471,16.3,0,1,1,0,0,0,8,1,0.3,0.3,0.8,1.1,19,67,16,0.00,0.06,0.06,0.00,0.06,0.02,0.05,0.07,0.02,0.07,Matches
19,Will Alves,eng ENG,FW,Leicester City,20-035,2005,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
20,Samuel Amo-Ameyaw,eng ENG,"FW,DF",Southampton,18-235,2006,2,0,28,0.3,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,1,0,3,0.00,0.00,0.00,0.00,0.00,0.07,0.22,0.29,0.07,0.29,Matches
21,Mathis Amougou,fr FRA,MF,Chelsea,19-051,2006,1,0,8,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
22,Joachim Andersen,dk DEN,DF,Crystal Palace,28-283,1996,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,4,1,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
23,Joachim Andersen,dk DEN,DF,Fulham,28-283,1996,19,19,1683,18.7,0,0,0,0,0,0,4,1,0.4,0.4,0.3,0.7,11,84,1,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches
24,Elliot Anderson,eng ENG,MF,Nott'ham Forest,22-124,2002,27,23,1892,21.0,1,5,6,1,0,0,6,0,1.3,1.3,2.9,4.2,32,100,66,0.05,0.24,0.29,0.05,0.29,0.06,0.14,0.20,0.06,0.20,Matches
25,André,br BRA,MF,Wolves,23-237,2001,23,21,1657,18.4,0,0,0,0,0,0,4,0,0.2,0.2,0.6,0.8,6,72,9,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
26,Michail Antonio,jm JAM,FW,West Ham,34-347,1990,14,11,836,9.3,1,1,2,1,0,0,1,0,2.2,2.2,1.6,3.8,29,18,59,0.11,0.11,0.22,0.11,0.22,0.24,0.17,0.41,0.24,0.41,Matches
27,Antony,br BRA,"DF,MF",Manchester Utd,25-014,2000,8,0,141,1.6,0,0,0,0,0,0,0,0,1.0,1.0,0.1,1.1,5,6,7,0.00,0.00,0.00,0.00,0.00,0.65,0.08,0.73,0.65,0.73,Matches
28,Julian Araujo,mx MEX,DF,Bournemouth,23-209,2001,8,5,355,3.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,14,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
29,Cameron Archer,eng ENG,FW,Southampton,23-232,2001,25,11,1159,12.9,2,0,2,2,0,1,0,0,4.9,4.1,0.3,4.4,16,12,52,0.16,0.00,0.16,0.16,0.16,0.38,0.03,0.41,0.32,0.34,Matches
30,Alphonse Areola,fr FRA,GK,West Ham,32-011,1993,16,15,1360,15.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
31,Joe Aribo,ng NGA,"MF,DF",Southampton,28-232,1996,27,18,1737,19.3,3,0,3,3,0,0,1,0,2.6,2.6,1.5,4.0,32,63,57,0.16,0.00,0.16,0.16,0.16,0.13,0.08,0.21,0.13,0.21,Matches
32,Adam Armstrong,eng ENG,"FW,MF",Southampton,28-028,1997,20,15,1248,13.9,2,2,4,2,0,1,4,0,3.3,2.3,1.2,3.5,25,21,79,0.14,0.14,0.29,0.14,0.29,0.24,0.09,0.32,0.17,0.25,Matches
33,Harrison Armstrong,eng ENG,MF,Everton,18-050,2007,3,0,48,0.5,0,0,0,0,0,0,1,0,0.4,0.4,0.1,0.4,1,1,0,0.00,0.00,0.00,0.00,0.00,0.69,0.14,0.82,0.69,0.82,Matches
34,Kepa Arrizabalaga,es ESP,GK,Bournemouth,30-158,1994,21,21,1890,21.0,0,0,0,0,0,0,3,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
35,Marco Asensio,es ESP,"MF,FW",Aston Villa,29-048,1996,4,2,207,2.3,2,0,2,2,0,0,0,0,1.4,1.4,0.2,1.6,10,16,7,0.87,0.00,0.87,0.87,0.87,0.62,0.09,0.71,0.62,0.71,Matches
36,Brandon Austin,eng ENG,GK,Tottenham,26-061,1999,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
37,Taiwo Awoniyi,ng NGA,FW,Nott'ham Forest,27-210,1997,21,2,267,3.0,1,0,1,1,0,0,0,0,2.0,2.0,0.1,2.1,5,6,15,0.34,0.00,0.34,0.34,0.34,0.68,0.04,0.71,0.68,0.71,Matches
38,Yasin Ayari,se SWE,MF,Brighton,21-155,2003,24,16,1427,15.9,0,1,1,0,0,0,3,0,1.5,1.5,2.1,3.6,20,53,53,0.00,0.06,0.06,0.00,0.06,0.09,0.13,0.22,0.09,0.22,Matches
39,Jordan Ayew,gh GHA,"FW,MF",Crystal Palace,33-180,1991,1,0,21,0.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,0,0,1,0.00,0.00,0.00,0.00,0.00,1.96,0.21,2.17,1.96,2.17,Matches
40,Jordan Ayew,gh GHA,"FW,MF",Leicester City,33-180,1991,23,15,1298,14.4,4,0,4,3,1,1,5,0,2.8,2.0,0.8,2.8,36,28,66,0.28,0.00,0.28,0.21,0.21,0.20,0.05,0.25,0.14,0.20,Matches
41,Benoît Badiashile,fr FRA,DF,Chelsea,23-349,2001,4,2,249,2.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,16,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
42,Leon Bailey,jm JAM,"FW,MF",Aston Villa,27-213,1997,23,14,1138,12.6,1,2,3,1,0,0,3,0,1.7,1.7,1.5,3.3,57,35,121,0.08,0.16,0.24,0.08,0.24,0.14,0.12,0.26,0.14,0.26,Matches
43,Carlos Baleba,cm CMR,MF,Brighton,21-066,2004,24,22,1862,20.7,2,1,3,2,0,0,7,1,2.4,2.4,0.9,3.4,33,92,23,0.10,0.05,0.15,0.10,0.15,0.12,0.04,0.16,0.12,0.16,Matches
44,Ross Barkley,eng ENG,MF,Aston Villa,31-095,1993,16,3,554,6.2,3,1,4,3,0,0,3,0,1.7,1.7,0.6,2.3,14,32,8,0.49,0.16,0.65,0.49,0.65,0.27,0.09,0.37,0.27,0.37,Matches
45,Harvey Barnes,eng ENG,FW,Newcastle Utd,27-091,1997,22,6,825,9.2,5,1,6,5,0,0,0,0,3.0,3.0,2.4,5.4,44,42,86,0.55,0.11,0.65,0.55,0.65,0.33,0.26,0.59,0.33,0.59,Matches
46,Calvin Bassey,ng NGA,DF,Fulham,25-069,1999,27,26,2354,26.2,1,0,1,1,0,0,5,0,1.0,1.0,0.1,1.1,22,86,11,0.04,0.00,0.04,0.04,0.04,0.04,0.00,0.04,0.04,0.04,Matches
47,Jan Bednarek,pl POL,DF,Southampton,28-332,1996,23,23,1901,21.1,2,0,2,2,0,0,5,0,0.7,0.7,0.5,1.1,4,51,1,0.09,0.00,0.09,0.09,0.09,0.03,0.02,0.05,0.03,0.05,Matches
48,Armel Bella Kotchap,de GER,DF,Southampton,23-089,2001,3,1,241,2.7,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,0,3,0,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,Matches
49,Jean-Ricner Bellegarde,fr FRA,"MF,FW",Wolves,26-256,1998,26,14,1217,13.5,2,4,6,2,0,0,3,0,1.2,1.2,3.0,4.2,32,31,64,0.15,0.30,0.44,0.15,0.44,0.09,0.23,0.31,0.09,0.31,Matches
50,Rodrigo Bentancur,uy URU,MF,Tottenham,27-258,1997,18,15,1161,12.9,2,0,2,2,0,0,7,0,1.1,1.1,0.4,1.5,19,72,18,0.16,0.00,0.16,0.16,0.16,0.09,0.03,0.12,0.09,0.12,Matches
51,Sander Berge,no NOR,MF,Fulham,27-024,1998,21,17,1554,17.3,0,0,0,0,0,0,4,0,0.2,0.2,0.6,0.7,16,82,5,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
52,Lucas Bergvall,se SWE,MF,Tottenham,19-036,2006,21,8,889,9.9,0,1,1,0,0,0,3,0,0.5,0.5,0.4,0.9,21,41,20,0.00,0.10,0.10,0.00,0.10,0.05,0.04,0.09,0.05,0.09,Matches
53,Victor Bernth Kristiansen,dk DEN,DF,Leicester City,22-084,2002,25,25,2195,24.4,0,1,1,0,0,0,1,0,0.3,0.3,1.3,1.7,37,64,64,0.00,0.04,0.04,0.00,0.04,0.01,0.06,0.07,0.01,0.07,Matches
54,Beto,gw GNB,FW,Everton,27-038,1998,20,7,854,9.5,6,0,6,6,0,0,1,0,5.4,5.4,0.7,6.0,10,5,46,0.63,0.00,0.63,0.63,0.63,0.57,0.07,0.64,0.57,0.64,Matches
55,Philip Billing,dk DEN,MF,Bournemouth,28-272,1996,10,1,184,2.0,0,0,0,0,0,0,1,0,0.6,0.6,1.1,1.7,3,15,13,0.00,0.00,0.00,0.00,0.00,0.28,0.54,0.82,0.28,0.82,Matches
56,Yves Bissouma,ml MLI,MF,Tottenham,28-192,1996,21,13,1100,12.2,2,0,2,2,0,0,6,0,0.6,0.6,0.2,0.8,15,67,3,0.16,0.00,0.16,0.16,0.16,0.05,0.02,0.07,0.05,0.07,Matches
57,Lamare Bogarde,nl NED,"DF,MF",Aston Villa,21-064,2004,8,5,476,5.3,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.2,12,14,9,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches
58,Willy Boly,ci CIV,DF,Nott'ham Forest,34-035,1991,5,1,134,1.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,2,0,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches
59,Sven Botman,nl NED,DF,Newcastle Utd,25-057,2000,3,3,224,2.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
60,Jarrod Bowen,eng ENG,"FW,MF",West Ham,28-080,1996,23,23,2006,22.3,7,4,11,6,1,1,1,0,5.9,5.1,4.8,9.9,76,74,134,0.31,0.18,0.49,0.27,0.45,0.26,0.21,0.48,0.23,0.44,Matches
61,Conor Bradley,nir NIR,DF,Liverpool,21-244,2003,12,2,372,4.1,0,0,0,0,0,0,2,0,0.5,0.5,0.0,0.5,17,17,18,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,Matches
62,Jarrad Branthwaite,eng ENG,DF,Everton,22-256,2002,21,19,1718,19.1,0,1,1,0,0,0,3,0,0.8,0.8,0.6,1.3,7,42,1,0.00,0.05,0.05,0.00,0.05,0.04,0.03,0.07,0.04,0.07,Matches
63,James Bree,eng ENG,DF,Southampton,27-150,1997,14,11,890,9.9,0,1,1,0,0,0,0,0,0.1,0.1,0.9,1.0,9,30,34,0.00,0.10,0.10,0.00,0.10,0.01,0.09,0.10,0.01,0.10,Matches
64,Ben Brereton,cl CHI,FW,Southampton,25-326,1999,10,4,449,5.0,0,0,0,0,0,0,1,0,0.9,0.9,0.1,1.0,12,9,42,0.00,0.00,0.00,0.00,0.00,0.18,0.02,0.20,0.18,0.20,Matches
65,Nathan Broadhead,wls WAL,"FW,MF",Ipswich Town,26-339,1998,12,4,444,4.9,0,0,0,0,0,0,1,0,1.1,1.1,0.5,1.6,14,10,19,0.00,0.00,0.00,0.00,0.00,0.22,0.11,0.33,0.22,0.33,Matches
66,Armando Broja,al ALB,FW,Everton,23-181,2001,5,2,159,1.8,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,8,2,15,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.13,0.06,0.13,Matches
67,David Brooks,wls WAL,FW,Bournemouth,27-245,1997,21,8,724,8.0,2,0,2,2,0,0,3,0,1.7,1.7,1.6,3.3,24,18,65,0.25,0.00,0.25,0.25,0.25,0.21,0.20,0.41,0.21,0.41,Matches
68,Emi Buendía,ar ARG,"MF,FW",Aston Villa,28-075,1996,12,0,98,1.1,0,0,0,0,0,0,1,0,0.7,0.7,0.0,0.7,3,7,6,0.00,0.00,0.00,0.00,0.00,0.60,0.02,0.62,0.60,0.62,Matches
69,Santiago Bueno,uy URU,DF,Wolves,26-121,1998,21,17,1513,16.8,0,0,0,0,0,0,2,0,0.4,0.4,0.0,0.4,1,27,1,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
70,Facundo Buonanotte,ar ARG,"FW,MF",Leicester City,20-077,2004,24,13,1296,14.4,4,2,6,4,0,0,7,0,3.4,3.4,2.8,6.2,37,47,62,0.28,0.14,0.42,0.28,0.42,0.23,0.20,0.43,0.23,0.43,Matches
71,Cameron Burgess,au AUS,DF,Ipswich Town,29-140,1995,10,10,900,10.0,0,1,1,0,0,0,0,0,0.7,0.7,0.3,1.0,2,27,3,0.00,0.10,0.10,0.00,0.10,0.07,0.03,0.10,0.07,0.10,Matches
72,Dan Burn,eng ENG,DF,Newcastle Utd,32-305,1992,26,26,2340,26.0,0,0,0,0,0,0,7,0,1.1,1.1,0.3,1.4,6,42,6,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches
73,Wes Burns,wls WAL,"FW,DF",Ipswich Town,30-107,1994,18,12,926,10.3,0,1,1,0,0,0,1,0,0.5,0.5,1.6,2.2,38,8,65,0.00,0.10,0.10,0.00,0.10,0.05,0.16,0.21,0.05,0.21,Matches
74,Moisés Caicedo,ec ECU,MF,Chelsea,23-128,2001,28,28,2451,27.2,1,2,3,1,0,0,9,0,0.6,0.6,2.6,3.2,31,147,28,0.04,0.07,0.11,0.04,0.11,0.02,0.09,0.12,0.02,0.12,Matches
75,Tom Cairney,sct SCO,MF,Fulham,34-049,1991,18,2,419,4.7,1,0,1,1,0,0,2,1,0.1,0.1,0.7,0.9,12,44,21,0.21,0.00,0.21,0.21,0.21,0.03,0.15,0.18,0.03,0.18,Matches
76,Jens Cajuste,se SWE,MF,Ipswich Town,25-212,1999,21,18,1344,14.9,0,0,0,0,0,0,2,0,0.2,0.2,0.4,0.6,18,36,13,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,0.02,0.04,Matches
77,Riccardo Calafiori,it ITA,DF,Arsenal,22-295,2002,17,11,925,10.3,2,1,3,2,0,0,4,0,0.9,0.9,0.3,1.1,21,54,29,0.19,0.10,0.29,0.19,0.29,0.08,0.03,0.11,0.08,0.11,Matches
78,Dominic Calvert-Lewin,eng ENG,FW,Everton,27-359,1997,22,19,1574,17.5,3,1,4,3,0,0,2,0,6.1,6.1,0.6,6.7,22,19,105,0.17,0.06,0.23,0.17,0.23,0.35,0.04,0.39,0.35,0.39,Matches
79,Diego Carlos,br BRA,DF,Aston Villa,31-360,1993,10,8,830,9.2,0,0,0,0,0,0,1,0,0.6,0.6,0.0,0.6,3,34,0,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
80,Fabio Carvalho,pt POR,"FW,MF",Brentford,22-192,2002,19,3,455,5.1,2,1,3,2,0,0,1,0,2.5,2.5,0.7,3.2,9,17,23,0.40,0.20,0.59,0.40,0.59,0.49,0.13,0.62,0.49,0.62,Matches
81,Casemiro,br BRA,MF,Manchester Utd,33-015,1992,18,13,1101,12.2,1,0,1,1,0,0,2,0,1.3,1.3,2.2,3.5,3,59,23,0.08,0.00,0.08,0.08,0.08,0.11,0.18,0.29,0.11,0.29,Matches
82,Kaelan Casey,eng ENG,DF,West Ham,20-133,2004,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
83,Matty Cash,pl POL,"DF,FW",Aston Villa,27-215,1997,19,16,1396,15.5,1,1,2,1,0,0,6,0,0.2,0.2,1.0,1.3,38,31,50,0.06,0.06,0.13,0.06,0.13,0.02,0.07,0.08,0.02,0.08,Matches
84,Timothy Castagne,be BEL,DF,Fulham,29-095,1995,18,13,1252,13.9,0,1,1,0,0,0,1,0,0.2,0.2,1.2,1.4,16,53,58,0.00,0.07,0.07,0.00,0.07,0.02,0.08,0.10,0.02,0.10,Matches
85,Trevoh Chalobah,eng ENG,DF,Crystal Palace,25-248,1999,12,12,1060,11.8,3,0,3,3,0,0,1,0,1.2,1.2,0.4,1.6,11,34,6,0.25,0.00,0.25,0.25,0.25,0.10,0.03,0.14,0.10,0.14,Matches
86,Trevoh Chalobah,eng ENG,DF,Chelsea,25-248,1999,6,4,296,3.3,0,1,1,0,0,0,0,0,0.2,0.2,1.1,1.3,2,12,0,0.00,0.30,0.30,0.00,0.30,0.07,0.34,0.41,0.07,0.41,Matches
87,Conor Chaplin,eng ENG,"MF,FW",Ipswich Town,28-022,1997,15,7,614,6.8,1,1,2,1,0,0,1,0,1.2,1.2,0.6,1.8,10,25,20,0.15,0.15,0.29,0.15,0.29,0.17,0.09,0.26,0.17,0.26,Matches
88,Federico Chiesa,it ITA,FW,Liverpool,27-136,1997,3,0,28,0.3,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,2,1,4,0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.52,0.52,0.52,Matches
89,Ben Chilwell,eng ENG,"DF,MF",Crystal Palace,28-079,1996,3,0,51,0.6,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.2,0,2,5,0.00,0.00,0.00,0.00,0.00,0.08,0.25,0.33,0.08,0.33,Matches
90,Chiquinho,pt POR,MF,Wolves,25-033,2000,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.42,0.00,0.42,Matches
91,Hamza Choudhury,eng ENG,"MF,DF",Leicester City,27-160,1997,4,1,131,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.4,4,3,6,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.27,0.00,0.27,Matches
92,Ryan Christie,sct SCO,MF,Bournemouth,30-016,1995,27,25,1994,22.2,2,3,5,2,0,0,9,0,1.7,1.7,3.3,5.1,30,130,41,0.09,0.14,0.23,0.09,0.23,0.08,0.15,0.23,0.08,0.23,Matches
93,Harry Clarke,eng ENG,DF,Ipswich Town,24-008,2001,7,4,379,4.2,0,0,0,0,0,0,3,1,0.1,0.1,0.0,0.1,5,14,2,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches
94,Jack Clarke,eng ENG,"FW,MF",Ipswich Town,24-107,2000,23,8,860,9.6,0,3,3,0,0,0,2,0,0.9,0.9,1.8,2.7,25,28,46,0.00,0.31,0.31,0.00,0.31,0.10,0.19,0.29,0.10,0.29,Matches
95,Nathaniel Clyne,eng ENG,"DF,MF",Crystal Palace,33-339,1991,11,4,397,4.4,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,5,6,7,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
96,Conor Coady,eng ENG,DF,Leicester City,32-013,1993,12,9,814,9.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,1,22,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
97,Séamus Coleman,ie IRL,DF,Everton,36-150,1988,3,2,197,2.2,0,0,0,0,0,0,1,0,0.6,0.6,0.0,0.6,1,8,2,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.26,0.26,0.26,Matches
98,Nathan Collins,ie IRL,DF,Brentford,23-314,2001,28,28,2520,28.0,2,1,3,2,0,0,4,0,2.3,2.3,1.4,3.7,23,101,17,0.07,0.04,0.11,0.07,0.11,0.08,0.05,0.13,0.08,0.13,Matches
99,Toby Collyer,eng ENG,MF,Manchester Utd,21-066,2004,5,0,139,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.3,0,5,2,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.00,0.17,Matches
100,Levi Colwill,eng ENG,DF,Chelsea,22-012,2003,26,26,2339,26.0,1,1,2,1,0,0,6,0,0.7,0.7,1.1,1.8,10,108,7,0.04,0.04,0.08,0.04,0.08,0.03,0.04,0.07,0.03,0.07,Matches
101,Lewis Cook,eng ENG,"MF,DF",Bournemouth,28-035,1997,27,25,2302,25.6,1,3,4,1,0,0,6,0,0.6,0.6,3.6,4.2,28,133,39,0.04,0.12,0.16,0.04,0.16,0.02,0.14,0.17,0.02,0.17,Matches
102,Maxwel Cornet,ci CIV,FW,Southampton,28-164,1996,2,1,72,0.8,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,1,0,5,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.20,0.20,Matches
103,Vladimír Coufal,cz CZE,DF,West Ham,32-200,1992,15,8,736,8.2,0,0,0,0,0,0,2,0,0.2,0.2,0.6,0.8,11,28,21,0.00,0.00,0.00,0.00,0.00,0.02,0.08,0.10,0.02,0.10,Matches
104,Woyo Coulibaly,fr FRA,DF,Leicester City,25-294,1999,4,1,109,1.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4,3,2,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
105,Aaron Cresswell,eng ENG,DF,West Ham,35-085,1989,12,5,476,5.3,0,0,0,0,0,0,2,0,0.1,0.1,1.1,1.3,4,22,2,0.00,0.00,0.00,0.00,0.00,0.02,0.22,0.24,0.02,0.24,Matches
106,Marc Cucurella,es ESP,DF,Chelsea,26-231,1998,26,24,2164,24.0,4,1,5,4,0,0,8,1,2.0,2.0,1.7,3.8,27,89,91,0.17,0.04,0.21,0.17,0.21,0.08,0.07,0.16,0.08,0.16,Matches
107,Jorge Cuenca,es ESP,DF,Fulham,25-113,1999,5,2,169,1.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
108,Matheus Cunha,br BRA,"MF,FW",Wolves,25-287,1999,26,24,2143,23.8,13,4,17,13,0,0,3,0,6.7,6.7,6.6,13.4,92,112,137,0.55,0.17,0.71,0.55,0.71,0.28,0.28,0.56,0.28,0.56,Matches
